user,item
97,2390
97,1990
97,374
97,313
97,57
97,572
97,779
97,651
97,984
97,67
97,2
97,1928
97,585
97,74
97,751
97,1087
97,1007
97,1491
97,219
97,644
97,1058
97,75
97,1036
97,612
97,1758
97,1422
97,1426
97,1439
97,142
97,963
97,764
97,537
97,843
97,987
97,692
98,146
98,2
98,1158
98,422
98,1492
98,1828
98,472
99,2412
99,514
99,908
99,761
99,449
99,952
99,2419
99,2423
99,1797
99,1264
99,1272
99,1181
99,653
99,442
99,2437
99,430
99,232
100,2033
100,224
100,154
101,320
101,306
101,466
101,2269
101,625
101,1054
101,239
101,270
101,110
101,780
101,66
101,96
101,1125
101,1029
102,752
102,9
103,1994
103,213
103,969
104,790
104,677
104,1521
105,9
105,747
105,759
105,2447
105,157
105,163
105,271
105,776
105,649
105,44
105,393
105,104
105,560
105,244
105,282
105,944
105,861
105,701
106,522
106,559
106,247
106,2138
106,99
106,704
106,694
106,279
106,470
106,1712
106,326
106,2068
106,49
106,532
107,160
107,919
107,325
107,255
107,111
108,85
108,946
108,8
108,6
108,605
108,1421
108,44
108,20
108,227
108,108
108,67
108,66
108,1021
108,1547
108,686
108,1632
108,186
108,794
108,304
109,1075
109,959
109,1563
109,682
109,433
109,438
109,164
109,327
109,822
109,330
109,199
109,844
109,1571
109,61
109,389
109,1468
109,65
109,3
109,733
109,599
109,388
109,640
109,1735
109,2469
109,1505
109,555
109,396
109,713
109,1191
109,2426
109,712
109,2433
109,1641
109,146
109,15
109,1617
109,154
109,1345
109,803
109,1492
109,2119
109,837
109,1357
109,1820
109,756
109,763
109,2472
109,453
109,442
109,37
109,317
109,623
109,701
109,1069
109,973
109,1370
110,224
110,616
110,2282
110,2400
111,146
111,145
111,154
111,525
112,256
112,444
112,2487
112,170
112,158
112,399
112,239
112,156
112,1011
112,2137
112,1192
112,236
112,246
112,178
112,290
112,361
112,977
112,233
112,862
112,1152
112,24
112,1891
112,484
112,397
113,0
113,148
113,163
113,158
113,256
113,211
113,833
113,1
113,110
113,2391
113,101
113,88
113,1806
113,459
113,306
113,39
114,52
114,864
114,48
114,49
114,662
114,934
115,2494
115,832
115,40
115,918
115,930
115,931
115,827
115,2496
115,947
115,258
115,1705
115,277
115,235
115,804
115,156
115,204
115,221
115,1958
115,1806
115,532
115,214
115,148
115,1361
115,1100
115,181
115,2503
115,1688
115,1732
115,1412
115,193
115,828
115,2516
115,539
115,991
115,2517
115,1478
115,31
115,100
115,63
115,96
115,70
115,99
115,996
115,664
115,895
115,1036
115,2524
115,1398
115,2383
115,2525
115,2363
115,1023
115,1018
115,1040
115,726
115,1566
115,691
115,1541
115,713
115,1714
115,703
115,131
115,525
115,1266
115,1370
115,498
115,2304
115,1568
115,1371
115,923
116,582
116,1398
116,10
116,282
116,29
116,471
116,1080
116,45
116,39
116,106
116,2474
116,46
117,937
117,630
117,337
117,625
117,1861
117,66
118,3
118,40
118,62
118,110
118,1527
118,567
118,554
118,539
118,844
118,811
118,261
118,1629
118,388
118,177
118,202
118,807
118,204
118,645
118,1129
118,794
118,6
118,142
118,620
118,594
118,274
118,414
118,553
118,355
119,439
119,450
119,267
119,277
119,428
120,306
120,2549
120,244
120,430
120,293
120,232
120,2563
120,1161
120,669
120,851
120,2288
120,2566
120,860
120,737
120,135
120,459
120,842
120,451
121,106
121,144
121,172
121,715
121,87
121,1029
121,916
122,2033
122,43
122,1689
122,816
122,400
122,342
122,1986
122,292
122,438
122,255
122,1878
122,468
122,108
122,502
122,787
122,636
122,1891
122,359
123,153
123,229
123,290
123,216
124,648
124,49
124,56
124,1920
124,1166
124,44
124,51
124,779
124,1614
124,1003
124,306
124,224
124,1421
124,1988
124,2016
124,797
124,751
124,231
124,1793
124,436
124,1648
124,0
124,40
124,308
124,664
124,1908
124,1005
125,146
125,566
125,581
125,64
125,1642
125,50
125,1126
125,243
125,262
125,241
125,1054
125,607
125,1991
125,2078
125,1877
125,2582
125,1796
125,1793
125,1578
126,144
126,785
126,0
126,178
127,12
127,49
127,221
127,431
127,648
127,276
127,281
127,304
127,262
127,608
127,2068
127,1891
127,2596
127,599
127,524
127,121
127,26
127,2038
127,2599
127,380
127,125
127,961
127,564
127,631
127,308
127,2080
127,657
127,51
127,340
127,458
127,448
127,852
128,896
128,2602
128,497
129,160
129,244
129,6
129,645
129,207
129,9
129,41
129,651
129,934
130,75
130,731
130,156
130,185
130,215
130,360
130,1780
130,148
130,779
130,310
130,359
130,378
130,497
130,393
130,1992
130,681
130,142
130,1169
130,196
130,803
130,1562
130,254
130,154
130,107
130,847
130,1357
130,709
130,563
131,1369
131,1394
131,815
131,43
131,29
132,1057
132,143
132,851
133,921
133,926
133,715
133,938
133,200
133,43
133,649
133,663
133,103
133,1124
133,59
133,2344
133,885
133,2610
133,859
133,1544
134,1602
134,203
134,2245
134,651
134,879
134,74
134,851
134,123
134,1903
134,1209
135,45
135,46
135,12
136,1797
136,161
136,906
136,1020
137,1008
137,769
137,50
137,1009
137,223
137,1366
137,154
137,388
137,590
137,680
137,1421
138,1460
138,10
138,596
138,57
138,2581
138,1175
138,2122
138,2619
138,46
138,85
138,677
139,1221
139,184
139,2122
139,915
139,1018
139,236
139,104
139,2218
139,960
139,958
139,339
139,157
139,955
139,673
139,1140
140,12
140,1
141,1527
141,43
141,1151
142,796
142,13
142,349
142,947
142,1059
143,893
143,1476
143,123
143,1221
143,751
143,178
143,229
144,1008
144,1610
144,144
144,149
144,239
144,330
144,616
144,599
144,567
144,282
144,26
144,206
144,1021
144,1016
144,212
144,181
144,88
144,227
144,1109
144,466
144,1850
144,2481
144,2502
144,1554
144,1004
144,654
144,1940
144,322
144,1487
144,270
144,783
145,1052
145,422
145,233
145,1788
145,399
145,481
145,482
145,557
146,468
147,46
147,855
147,950
148,348
148,612
148,171
148,255
148,675
148,1251
148,1091
148,156
148,158
149,0
149,843
149,589
149,2288
149,371
149,1536
149,1509
149,800
149,867
150,284
150,253
150,38
150,436
151,228
151,5
151,1
151,497
151,850
151,589
152,166
152,1501
152,637
152,1105
152,1100
152,721
152,1610
152,684
152,1861
152,691
152,2213
152,108
152,187
152,2421
152,342
152,411
152,634
152,461
152,160
152,152
152,45
152,519
152,529
152,279
152,39
153,146
153,256
153,161
153,186
153,2644
153,183
153,812
153,645
154,149
154,321
154,1050
154,1849
154,470
154,2646
154,2541
154,1621
154,291
154,1872
154,403
154,516
154,1726
154,2654
154,276
154,1174
154,605
154,467
154,669
154,9
154,2236
154,1701
154,2232
154,2605
154,1906
154,460
154,732
154,2669
154,424
154,2554
154,144
154,395
154,2333
154,0
154,172
154,290
154,754
154,173
154,635
154,2160
154,2679
154,327
154,5
154,471
154,575
155,447
155,753
156,747
156,2686
157,160
157,1337
157,80
157,282
157,145
157,292
157,669
158,487
158,1163
158,361
158,740
158,544
158,218
158,2309
158,461
158,1870
158,237
158,1877
158,1150
159,112
159,669
159,929
159,937
159,941
159,751
160,229
160,1790
160,61
160,1011
160,605
160,1128
161,855
161,504
162,28
162,399
162,2
162,1389
162,308
163,1790
163,122
163,778
163,1199
163,2692
163,493
163,1957
163,1764
163,1024
164,1906
164,680
165,656
165,625
165,1749
165,1665
165,2181
165,593
165,769
165,17
165,41
165,628
165,2473
165,1589
165,1161
165,953
165,815
165,836
165,1045
165,980
165,55
165,1468
165,253
165,887
165,881
165,179
166,2451
166,504
166,1298
166,832
166,1238
166,1248
166,2216
166,856
166,1201
166,1064
166,256
166,365
166,61
166,175
166,1059
166,1041
166,1493
166,1347
166,176
166,931
166,1034
166,1965
166,207
166,2506
166,2510
166,898
166,108
166,810
166,937
166,1004
166,2
166,1642
166,669
166,31
166,98
166,74
166,1126
166,707
166,1936
166,781
166,641
166,2256
166,1971
166,859
166,585
166,2712
166,76
166,59
166,2249
167,682
167,933
167,934
167,937
167,699
167,675
167,166
167,1240
168,102
168,31
168,149
168,436
168,148
168,322
168,1105
168,654
168,353
168,152
168,256
168,904
168,1072
168,876
168,2484
168,701
168,1457
168,1011
168,1059
168,158
168,177
168,34
168,960
168,809
168,10
168,26
168,883
168,288
168,755
168,243
168,16
168,599
168,1053
168,1666
168,777
168,240
168,878
168,673
168,126
168,1429
168,1339
168,1812
168,2119
168,964
168,1036
168,847
168,47
168,1967
168,1632
168,330
168,228
169,234
169,1542
169,206
169,246
169,757
169,1904
170,279
170,444
170,0
170,6
170,791
170,1647
170,1169
170,26
170,1189
170,121
170,1061
170,405
170,938
170,731
170,1885
171,149
171,327
171,11
171,1178
171,1508
171,2262
171,271
171,93
172,38
172,504
172,584
172,2653
172,714
172,873
172,747
172,1174
172,442
172,28
172,2329
172,596
172,228
172,315
172,1681
172,1875
172,1580
172,308
172,1584
172,777
172,2625
172,957
172,1066
172,852
172,816
172,779
172,290
172,1054
172,983
172,1464
172,1005
172,851
173,772
173,495
173,314
173,386
173,549
173,40
173,42
173,104
173,649
173,61
174,2096
174,827
174,656
174,838
175,1841
175,1796
175,757
175,88
175,2093
175,1114
175,772
175,239
175,160
175,844
175,1142
175,764
175,81
175,1676
175,224
175,458
176,1209
176,1307
176,235
176,195
176,2178
176,148
176,8
176,980
176,239
176,198
176,2661
176,572
176,228
176,2107
176,1839
176,596
176,193
176,205
176,878
176,1704
176,882
176,1120
177,1836
177,1099
177,1062
177,180
177,140
177,2004
177,1960
177,2702
177,1545
177,2707
177,1768
177,1725
177,88
177,774
177,57
177,1938
177,1936
177,74
177,2714
177,1940
177,1439
177,1942
177,2129
177,2750
177,1925
177,883
177,242
177,2754
177,1012
177,1035
177,8
177,18
177,626
177,522
177,1437
177,947
177,1441
177,1553
177,2043
177,82
177,724
177,320
177,1541
177,2770
177,457
177,794
177,330
177,1125
177,1478
177,1474
177,2774
177,1405
177,1843
177,276
178,905
178,945
178,325
178,751
179,61
179,728
180,9
180,2104
180,51
180,663
180,206
180,2000
180,215
180,783
181,1175
181,37
181,794
181,747
181,244
181,2096
181,818
181,820
182,704
182,651
182,1277
183,38
183,926
183,41
183,475
183,841
183,557
183,640
184,605
184,39
184,108
184,733
185,0
185,596
185,171
186,142
186,240
186,284
186,614
186,822
186,2726
186,324
186,2169
186,315
186,319
187,156
187,165
187,164
187,365
187,38
187,1647
188,445
188,1753
188,161
188,772
188,683
188,2167
188,2316
188,449
188,1508
188,157
188,2185
188,1658
188,1793
188,43
188,27
188,380
188,386
188,650
188,44
188,1661
188,2
188,1828
188,1025
188,484
188,1105
188,1
188,1099
188,322
188,110
188,409
188,175
188,155
188,527
188,654
188,873
188,483
188,2524
188,2274
188,67
188,827
188,691
188,911
188,1428
188,695
188,1113
188,749
188,607
188,1884
188,2424
188,75
188,1256
188,1956
188,728
188,876
188,251
188,1910
188,657
188,121
188,844
188,96
188,736
188,1031
188,1021
188,2216
188,1240
188,647
188,975
189,85
189,29
189,156
189,1010
189,52
189,979
189,58
189,389
189,107
189,662
189,82
189,833
189,2792
189,596
189,2793
189,1109
189,1838
189,640
189,0
189,574
189,163
189,1726
189,671
189,750
190,156
190,832
190,883
190,160
190,596
190,299
191,419
191,692
191,204
191,1429
191,1606
191,1699
191,701
191,18
191,471
191,12
191,229
191,1873
192,244
192,149
192,308
192,621
192,1345
192,442
192,873
192,747
192,1807
192,152
192,465
193,845
193,728
193,156
193,212
193,101
194,922
194,1678
194,43
194,6
195,1174
195,365
196,709
196,186
196,808
196,1638
196,2799
196,12
197,1344
197,291
197,277
197,1099
197,992
197,1130
197,1129
197,1346
198,61
198,883
198,339
198,110
199,228
199,187
200,2495
200,164
200,841
200,175
200,690
200,1215
200,304
200,1058
200,49
200,962
200,122
200,1833
200,1055
200,170
200,28
200,57
200,55
200,277
200,246
200,1118
201,2044
201,1651
202,1211
202,1882
202,857
202,1019
202,1064
202,769
202,105
202,1021
202,625
202,103
202,713
202,122
202,960
202,2094
202,97
202,2041
202,2528
202,1688
203,444
203,282
203,296
203,280
203,616
203,45
203,460
203,302
203,606
203,369
203,12
203,61
203,1008
203,374
203,952
203,2415
203,594
203,513
203,322
203,318
203,58
203,2228
203,1824
203,362
204,1107
204,1822
204,1683
204,615
204,911
204,85
204,860
204,92
204,861
204,1805
204,477
204,1093
204,988
204,749
204,552
204,452
204,447
204,324
204,532
204,198
204,1881
204,330
204,1463
204,2292
204,1
204,1855
204,2145
204,844
204,1005
204,442
204,2809
204,1652
204,1065
204,366
204,389
204,38
204,684
204,2367
204,83
204,732
204,1031
204,895
204,170
204,167
204,1540
204,2218
204,1258
205,482
205,2066
205,1919
205,790
205,43
205,680
205,662
205,186
206,158
206,1014
206,1059
206,185
206,646
206,872
206,193
206,1344
206,1692
206,1045
206,1703
206,246
206,923
206,1953
206,683
206,1009
206,39
206,690
206,947
206,126
206,1175
206,2403
206,638
206,71
206,2241
206,987
206,2819
206,152
206,351
206,1106
206,50
206,925
206,2216
206,992
206,154
206,229
206,635
206,461
206,160
206,913
206,675
206,1165
206,590
206,920
206,1262
206,2146
206,1483
206,604
206,674
206,1022
206,90
206,994
206,761
207,224
207,37
207,1373
207,142
208,2824
208,1777
208,759
208,391
208,113
208,1722
208,1120
208,1059
208,60
208,1393
208,1392
208,2794
208,2032
208,52
208,1967
208,474
209,1051
209,474
209,628
209,1208
209,148
209,28
210,757
210,8
210,277
210,605
210,239
210,106
210,1383
210,2318
210,1652
210,903
210,339
210,65
210,360
210,1462
210,980
210,1646
210,622
210,841
210,2175
210,1156
210,1486
210,2264
210,281
210,657
211,1085
211,147
211,149
211,156
211,283
211,1064
211,179
211,166
211,40
211,1145
211,855
212,274
212,522
212,199
212,869
213,160
213,38
213,142
213,1120
214,1058
214,2786
214,347
215,142
215,253
215,847
215,131
216,596
216,389
217,330
217,709
217,144
217,2827
218,240
218,154
218,817
218,818
219,604
219,277
220,450
220,1152
220,148
221,477
221,1984
221,616
221,45
221,2304
222,38
222,292
222,558
222,3
222,1891
222,763
223,758
223,1532
224,2113
224,683
224,596
224,903
224,403
224,1704
224,1992
224,933
225,1640
225,224
225,680
225,52
225,628
225,1070
225,1504
225,246
225,9
226,166
226,151
227,290
227,222
227,156
227,400
228,901
228,677
228,758
228,2013
229,1031
229,661
229,126
229,743
229,931
229,48
229,537
229,15
229,996
229,121
229,793
229,895
229,183
230,224
230,226
230,2121
230,43
230,1683
230,1618
230,1153
230,445
230,471
230,1164
230,953
230,314
230,174
230,1298
230,290
230,377
230,2455
230,2163
230,938
230,888
230,2228
230,275
230,1712
230,95
230,2518
230,1992
230,2019
230,1746
230,392
230,1064
230,731
230,363
230,2256
230,236
230,2554
230,2674
230,2168
230,1878
230,2807
230,1003
230,199
230,313
230,532
230,1126
230,1781
230,2588
230,729
230,2380
230,2337
230,1988
230,1917
230,1442
230,593
230,2153
230,202
230,1027
230,831
231,1065
231,1130
231,1071
231,42
231,656
231,995
231,106
231,1349
231,872
231,906
231,1105
231,246
231,1156
232,149
232,278
232,1149
232,228
232,755
232,2575
232,198
232,38
232,1763
232,9
232,329
232,504
232,776
232,397
232,378
232,845
233,0
233,761
233,1654
233,2329
233,39
233,399
234,64
234,1502
234,389
234,82
234,107
234,782
234,757
235,1569
235,145
235,1417
236,1147
236,1174
237,947
237,149
237,886
237,1348
237,1339
237,185
237,80
237,901
237,677
237,256
237,254
237,28
237,818
237,1953
237,812
237,1221
237,1955
237,1569
237,18
238,765
238,815
238,157
238,1647
238,901
238,767
238,944
238,259
238,948
238,1817
239,38
239,735
239,45
239,319
239,51
240,1655
240,31
240,650
240,155
240,596
240,166
240,1419
240,204
240,644
240,235
240,259
240,211
240,192
240,18
240,25
241,2141
241,1706
242,283
242,148
243,64
243,704
243,641
243,646
243,855
243,1175
244,166
244,2043
244,1011
244,638
244,442
244,50
244,1117
244,654
244,937
244,188
244,167
244,147
244,215
244,883
244,1446
244,1101
244,945
244,1178
244,645
244,1114
244,675
244,761
244,881
244,145
245,1642
245,558
245,2061
245,792
245,2035
245,2040
245,411
245,2861
245,2036
245,2780
245,1008
245,903
245,2368
245,2719
245,1065
245,750
245,1918
245,213
245,1687
245,1890
245,1357
245,2507
245,1644
245,2231
245,7
245,369
245,2230
245,2874
245,2876
245,2474
245,1100
245,680
245,44
245,1154
245,863
245,32
245,33
245,1988
245,522
245,2882
245,604
245,2399
245,1982
245,663
245,1666
245,35
245,2891
245,2900
245,2138
245,1902
245,682
245,284
245,329
245,324
245,233
245,1966
245,654
245,56
245,2563
245,52
245,2262
245,1632
245,984
245,73
245,74
245,669
245,70
245,2107
245,587
245,1631
245,2459
245,2925
245,666
245,2112
245,589
245,513
245,2203
245,1476
245,1077
245,2229
245,1894
245,336
245,564
245,2849
245,2205
245,419
245,2073
245,216
245,630
245,766
245,2578
245,1675
245,318
245,1854
245,1891
245,156
245,2947
245,2454
245,93
245,1789
245,367
245,755
245,548
245,2068
246,916
246,924
246,2566
246,715
246,948
246,949
247,1118
247,802
247,170
247,952
247,61
247,1348
247,210
247,969
247,1768
247,2357
247,258
247,1007
248,249
248,39
248,43
248,1062
248,100
248,72
248,190
248,1530
249,2671
249,2932
249,268
249,648
249,40
249,1587
249,6
249,254
249,270
249,157
249,791
249,362
249,455
249,499
249,526
249,829
249,1475
249,304
249,253
249,165
249,514
249,1113
249,1776
250,312
250,1537
250,1556
250,416
251,1977
251,846
251,901
251,313
251,2100
251,985
251,502
251,51
251,2461
251,802
251,982
251,688
252,12
252,277
252,1462
252,980
253,483
253,128
253,129
253,1277
253,2199
254,757
254,145
254,1774
254,158
254,1059
254,216
254,1368
254,221
254,1220
254,1103
254,1953
254,837
254,251
254,236
254,228
254,675
254,2201
255,1
255,987
255,38
255,10
256,399
256,21
256,107
256,1750
257,249
257,915
