user,item
177,270
177,1132
180,39
181,776
183,483
186,3
186,164
187,671
188,9
188,41
188,280
188,1362
188,403
188,649
188,1057
188,672
188,290
188,158
188,906
188,211
188,2392
188,1824
188,2074
188,1215
189,101
189,977
189,374
189,512
189,149
189,753
190,1114
191,162
191,966
192,498
192,229
193,201
194,144
196,1175
197,174
198,1101
200,726
200,856
200,2296
200,257
202,661
202,846
202,1833
202,1638
203,40
203,927
203,2474
203,165
203,1064
203,729
204,1414
204,1139
204,314
204,922
204,613
204,410
204,1182
204,157
204,1367
204,1018
204,1342
205,2816
206,202
206,2397
206,45
206,873
206,1156
206,691
206,954
206,165
206,237
206,487
206,829
206,2458
206,2439
207,1967
208,148
208,41
208,59
209,400
210,330
210,62
210,233
210,1061
210,857
210,218
211,2228
211,874
215,1762
217,766
221,379
222,361
224,223
225,42
225,57
227,49
228,2832
229,154
229,205
229,903
230,786
230,64
230,56
230,2170
230,323
230,28
230,990
230,1496
230,394
230,478
230,1859
230,2477
230,34
230,918
231,65
231,369
231,709
232,1909
232,640
232,656
233,1104
234,582
237,767
237,61
237,522
237,31
238,1752
238,349
239,1504
240,565
240,223
240,2801
243,1839
244,1064
244,972
244,721
244,369
244,251
244,70
245,823
245,447
245,2821
245,1878
245,1448
245,906
245,1682
245,1433
245,1427
245,1420
245,72
245,2904
245,2085
245,270
245,41
245,934
245,96
245,2584
245,1478
245,1932
245,2686
245,1497
245,430
245,331
245,1052
246,682
247,820
247,1192
248,846
248,99
249,146
249,714
249,793
249,2554
249,1006
251,71
251,590
251,1131
253,2783
254,150
254,2287
254,728
254,557
255,224
257,744
259,13
259,71
259,494
259,1166
259,522
259,26
259,690
260,419
260,396
262,953
262,229
262,1064
262,2215
264,641
265,174
265,820
265,392
265,275
266,497
267,240
267,794
268,45
269,229
270,2016
271,1638
271,882
275,2970
275,500
275,271
276,572
278,1562
278,877
278,805
278,1439
281,1122
281,1977
281,2154
281,921
281,252
281,1208
281,405
281,1257
281,1267
281,2974
281,17
281,70
281,796
281,2384
281,104
281,265
281,1891
281,107
282,158
282,1781
282,575
282,1077
282,1358
282,517
282,577
282,554
283,28
283,873
284,146
284,200
284,971
284,1350
284,821
285,9
285,1992
285,769
285,597
285,2593
287,369
287,93
288,982
288,277
288,365
288,283
288,1058
288,2396
288,67
288,349
288,650
288,1055
290,144
290,1647
290,772
290,776
290,243
290,1032
290,915
290,667
291,865
293,651
293,2004
293,669
293,123
293,1544
294,497
294,188
295,1424
295,3001
295,1659
295,2994
295,539
295,829
295,206
295,1661
295,803
296,631
296,391
296,3010
296,2058
299,708
301,596
301,351
301,822
301,174
301,67
301,1388
301,296
301,630
302,130
302,581
305,149
306,18
308,292
308,1623
308,587
308,1147
309,483
314,1504
315,929
315,1145
315,863
316,747
317,121
317,361
318,243
319,915
320,582
323,122
323,257
323,302
324,1166
324,560
324,1466
324,893
324,2050
324,220
324,1990
326,1008
326,1867
326,319
326,832
326,85
326,677
326,945
326,1696
326,594
326,1658
326,1682
327,2231
327,3023
327,143
327,463
327,777
328,442
328,1532
328,184
330,1460
331,5
331,822
331,2839
331,1110
332,61
334,1026
334,46
334,44
334,554
335,804
335,1298
335,856
336,1470
336,45
336,406
336,743
336,2235
336,306
337,570
337,596
337,1491
337,1691
337,1460
337,45
337,1729
337,662
337,1867
338,772
338,878
339,45
340,728
340,428
341,156
342,509
342,1240
342,346
344,18
344,1985
344,1070
344,703
344,856
344,1083
344,320
344,1675
344,441
344,278
344,1393
344,157
344,200
344,1740
344,834
345,282
345,349
347,1149
347,2798
347,669
347,1378
347,666
347,856
347,79
348,2375
348,1479
349,283
349,1076
349,219
349,182
350,2217
351,616
351,772
351,747
353,648
353,265
353,2038
354,943
358,142
358,757
358,1419
359,910
359,1460
361,64
361,984
361,144
361,574
361,1066
362,844
364,26
365,287
365,444
367,452
369,952
369,191
369,1368
369,813
369,3073
369,0
369,779
369,957
369,1365
369,164
369,2863
370,594
370,3
371,1379
371,241
371,74
371,83
372,461
372,237
373,177
373,200
373,213
375,149
375,275
375,339
375,2616
375,925
376,2272
378,2858
378,349
378,365
378,878
378,1781
378,285
378,1468
378,1126
379,262
380,87
380,845
380,2754
381,29
381,82
381,772
382,996
383,984
384,634
385,1586
385,1022
385,1369
385,6
385,695
385,1664
386,52
386,24
386,1646
390,444
390,871
393,1507
394,228
394,345
394,2391
394,109
394,813
394,854
394,747
394,1152
394,506
394,751
394,776
396,1124
397,38
398,19
399,3
401,149
401,1687
401,17
401,333
401,87
401,1344
401,73
401,364
401,294
402,165
403,249
403,596
404,378
404,2356
404,324
404,1803
404,436
404,403
404,16
404,1866
405,1022
405,212
405,277
405,1057
405,810
405,612
405,450
405,559
405,51
405,995
405,326
405,2721
405,855
405,87
405,7
406,878
407,236
407,1762
407,980
409,2613
411,1986
411,253
411,284
412,660
413,2472
413,1337
413,219
413,976
413,597
413,19
414,563
415,504
415,944
415,1013
415,992
415,1491
415,1492
415,1877
416,1990
416,761
416,56
416,686
416,1867
416,239
416,566
416,2227
416,86
419,2242
423,747
423,933
423,1118
424,500
424,160
424,278
424,274
424,361
424,1062
424,2722
424,1157
424,1794
424,2481
424,71
424,763
424,1943
424,762
426,833
426,1731
426,1773
427,568
428,1883
428,819
428,152
428,1781
428,1825
428,570
428,427
428,10
428,1156
429,319
429,442
431,444
431,144
431,169
432,144
433,177
433,108
433,142
433,551
433,792
433,1466
435,1763
435,953
435,182
435,798
437,45
437,2484
437,504
437,804
437,1262
437,1459
438,1812
438,1124
440,233
440,1183
440,1451
440,2220
441,15
441,681
441,1342
442,61
444,3136
444,253
444,1013
445,2424
445,244
445,1704
446,277
446,1155
447,481
447,308
447,484
447,569
447,878
448,949
448,715
448,141
448,791
448,276
448,108
448,13
448,1617
448,1673
448,394
448,1839
449,673
450,142
450,163
450,28
451,232
451,460
451,179
452,572
452,707
452,1117
452,100
452,2532
452,43
452,239
452,2646
452,783
452,987
453,148
453,980
453,310
454,258
455,801
455,815
455,781
455,1699
455,2208
456,1124
456,1024
457,852
457,1664
458,915
458,42
458,211
458,1794
458,339
459,795
460,1957
461,747
461,1075
461,1283
461,1554
461,825
461,1925
461,577
461,227
461,243
461,672
461,139
463,846
463,1381
463,1394
464,1150
464,233
465,50
465,1767
465,807
465,516
465,174
465,75
465,1209
466,605
466,1776
466,1468
467,622
467,1700
469,9
469,1606
469,613
470,349
470,1762
470,645
470,1345
470,686
470,498
470,957
470,74
471,2075
472,2084
474,221
474,1569
474,232
474,2184
474,393
474,570
474,2345
474,1082
474,146
474,357
474,620
477,1010
478,626
479,324
480,1825
480,2268
480,814
480,377
480,17
484,1025
485,2175
486,444
486,656
486,155
486,2096
487,144
488,98
490,204
490,220
490,1957
492,984
493,274
493,632
493,327
493,319
494,321
494,51
494,705
498,1129
498,498
498,527
499,12
500,9
500,62
502,776
503,3118
504,2
504,2804
504,1675
504,304
504,481
505,108
505,178
505,175
505,100
505,1128
510,1883
510,548
510,751
510,1166
512,191
512,1688
513,762
513,15
513,83
513,345
513,121
514,403
515,10
515,862
515,1169
515,142
515,516
515,1125
515,1467
515,1224
516,283
516,228
516,1839
516,324
516,983
516,1464
517,154
517,1135
517,2243
517,1629
518,922
518,94
518,432
518,398
519,149
519,447
519,1160
519,1498
519,2543
519,1652
519,383
519,532
519,398
519,297
519,65
519,550
520,1900
520,294
520,596
520,796
520,2725
520,187
520,350
520,568
520,1236
520,2074
520,2243
520,1247
520,1318
520,1299
521,724
521,457
522,349
523,937
523,915
523,1953
523,895
523,8
523,1868
523,142
523,1020
523,575
523,123
523,1942
523,885
523,836
523,1402
523,389
523,1684
524,276
525,2106
525,21
525,228
526,1820
526,1924
526,1503
527,163
527,991
527,1646
527,121
527,227
527,351
527,1592
527,1193
527,346
527,550
527,1479
527,484
527,612
527,2473
527,772
528,447
529,42
530,2318
530,181
530,1367
530,681
530,220
530,214
531,1116
531,77
533,949
534,211
534,1765
534,881
534,2198
534,1790
534,1836
534,1552
537,15
537,101
538,1183
538,1212
538,2306
538,653
539,675
539,883
541,1516
541,46
542,1100
542,1150
542,1051
543,726
543,1764
544,376
544,155
545,2
545,1215
545,39
545,1392
546,901
547,151
547,237
547,179
547,390
547,1057
547,930
548,40
548,47
549,223
550,2102
550,2446
554,1240
556,141
559,397
559,1545
559,2318
559,87
559,148
559,398
559,586
559,2256
560,1055
560,670
560,41
560,656
560,104
560,1631
560,937
560,848
560,29
560,1066
560,517
561,2376
561,1666
561,954
561,61
561,1361
561,1351
561,169
561,1076
561,1050
562,846
562,1342
563,1125
564,60
564,1507
564,550
565,2594
565,1768
566,196
566,1696
566,2083
566,162
568,2286
568,947
568,1652
569,1746
569,148
569,1462
569,501
569,1820
571,733
571,1714
572,151
572,2352
572,929
572,2470
573,26
573,1729
573,890
573,195
573,1774
573,1705
575,319
576,1083
576,357
576,516
576,1022
576,330
576,560
576,1504
576,1259
576,707
576,115
578,1762
578,174
579,808
579,105
579,123
580,279
580,2919
582,157
582,1774
582,680
582,1677
582,475
583,1841
586,822
586,349
586,661
586,2738
586,1880
586,329
586,980
586,2956
586,2207
586,2711
586,232
586,731
586,792
586,2051
586,1339
588,660
588,105
588,1515
590,1688
590,6
592,177
592,1221
594,651
596,277
597,1167
597,288
597,212
597,83
597,107
597,1447
597,849
597,1135
597,2539
597,1545
597,2052
597,858
599,256
600,279
602,2204
602,29
602,2212
602,362
604,195
604,1014
604,915
604,161
604,764
604,279
604,2244
604,910
604,1701
605,59
606,671
607,789
608,1062
611,490
611,376
611,270
613,244
615,955
615,1064
615,2137
616,314
617,166
617,2046
617,957
617,840
617,155
617,1155
617,688
617,1491
617,1903
617,1674
617,1091
619,37
620,226
620,149
621,1003
621,2318
621,1165
621,991
621,378
621,1645
621,826
621,2927
621,590
621,363
621,120
621,158
622,3218
624,156
624,1646
624,1051
624,495
625,224
625,142
625,149
627,301
627,2055
627,1927
627,2279
627,18
627,183
628,3
628,183
629,669
629,149
629,1165
630,149
630,166
631,1043
631,941
631,389
633,1020
633,656
634,1504
634,1633
634,979
634,1151
634,696
634,2100
634,144
634,152
634,155
634,971
634,560
634,417
636,685
636,1954
636,1620
636,2213
636,2465
636,265
637,728
637,2383
638,994
639,465
641,374
642,2188
642,960
642,1899
642,346
642,371
642,844
642,1159
642,762
642,465
642,1124
643,691
643,1649
643,480
646,104
646,1154
647,884
647,776
647,391
647,1169
647,906
647,807
649,15
649,1007
649,1652
649,651
649,200
649,526
649,38
650,149
651,763
651,694
651,1788
653,236
653,816
656,349
656,212
656,76
656,1015
656,1004
656,461
657,63
657,40
657,1451
657,104
657,1114
657,549
657,304
657,250
657,802
657,1078
657,846
657,951
657,673
658,119
658,281
659,901
659,1675
660,2878
660,1811
660,10
660,246
660,1014
660,1682
660,662
660,1731
660,696
660,189
660,936
660,987
660,1709
660,1875
660,777
661,755
661,481
662,810
662,820
662,1880
662,797
662,528
662,1053
662,828
664,1174
664,1204
664,2543
664,227
664,1240
664,1838
664,816
664,1177
664,1053
664,538
664,957
664,1466
664,1132
664,145
664,115
664,1722
664,94
664,944
664,2194
664,1060
664,214
664,1824
664,85
664,2043
665,1248
665,2094
665,694
665,1390
665,2534
665,128
665,759
665,35
665,2597
665,1017
665,1989
665,108
665,2658
665,2118
665,1394
665,2347
665,2719
665,327
665,776
665,2432
667,737
668,1058
669,2557
670,474
670,10
670,410
671,481
671,221
671,320
672,284
673,10
673,1824
674,692
674,1120
674,1580
674,163
674,953
674,204
674,723
674,957
674,808
674,1717
674,657
674,614
674,23
674,484
674,1873
674,1165
674,771
674,1154
674,1386
674,1493
678,43
679,122
679,1452
679,2452
679,17
679,70
680,669
683,782
683,2801
683,805
683,389
683,1821
684,881
684,166
684,1
684,666
684,2467
684,1336
686,812
686,203
686,847
686,2597
686,481
686,546
686,6
687,11
687,389
687,56
687,2319
687,82
689,156
690,1859
690,395
692,8
692,292
693,2827
695,877
695,374
696,2848
697,129
697,2992
698,166
698,84
698,468
698,140
698,147
698,34
698,1101
698,640
698,492
698,2129
698,1628
699,690
699,1101
700,292
700,155
700,2539
700,1854
701,1675
703,156
703,657
703,1117
703,166
703,1687
703,776
703,2229
704,696
704,256
704,673
704,808
704,907
704,440
704,732
704,811
705,330
705,1471
705,1126
705,34
705,215
705,887
705,1799
706,16
706,41
706,13
706,1498
706,1061
706,1620
706,1653
706,1288
706,292
706,804
706,851
706,832
706,1839
706,901
706,1109
706,2178
707,66
711,444
711,743
711,1271
712,476
712,18
712,155
712,495
713,442
713,769
713,2175
713,647
713,104
713,1729
713,20
713,1491
713,1031
713,374
714,605
714,200
715,767
718,292
718,516
718,649
718,216
718,1766
718,349
718,616
718,572
718,1003
719,9
721,83
721,398
722,1784
722,2002
722,148
722,169
723,40
723,432
723,1612
723,530
723,379
723,1779
723,56
724,303
724,336
724,1476
725,287
726,1801
726,802
726,75
726,267
726,39
727,861
727,67
727,1664
728,904
729,149
730,1992
730,244
730,1849
731,8
731,156
731,1101
731,99
731,1347
731,1378
731,191
733,43
733,1551
733,950
735,783
735,808
735,6
736,1221
736,61
736,202
737,569
738,943
740,351
740,46
740,1114
740,1550
741,475
741,1240
741,504
741,513
741,45
741,436
743,1676
743,640
743,205
743,2243
743,544
743,439
743,1874
743,1801
743,774
743,1059
743,2908
743,1878
743,1054
743,1307
744,104
744,882
744,903
745,878
746,674
746,1031
746,1007
746,1048
749,69
750,1435
753,42
753,1009
753,730
753,947
753,183
753,673
753,691
753,1451
753,701
753,3209
753,1388
753,149
753,142
753,2332
753,444
753,1062
754,651
755,504
755,1621
755,1652
755,82
755,723
757,80
757,235
757,1135
757,1797
759,11
760,239
760,327
760,155
760,1114
760,212
760,1653
760,891
761,747
763,1796
763,2863
763,2371
763,255
763,760
763,465
763,254
763,395
763,315
765,1243
765,928
765,682
766,172
766,2318
766,1056
766,1124
766,913
767,1066
768,28
768,1421
768,175
768,1705
768,3159
768,1721
768,1449
768,1167
768,1076
768,1004
768,2728
768,1243
768,430
769,862
771,445
771,1210
771,507
772,2122
772,66
772,1566
773,541
773,569
773,2192
775,1796
775,763
777,70
780,692
780,203
780,686
782,669
783,1563
783,1034
783,145
784,770
784,36
784,920
784,932
784,772
784,46
784,379
784,2450
784,65
784,811
784,704
784,176
784,751
784,1247
785,1412
787,984
787,698
787,1134
787,395
788,284
788,216
788,142
791,646
791,1361
791,2203
791,108
791,833
791,1205
791,2433
791,2697
791,244
791,2096
792,947
796,277
796,1020
796,1254
797,1285
797,2148
797,372
797,1230
797,540
797,154
797,1134
797,139
797,1458
797,1370
797,1534
797,53
797,997
797,854
797,1126
797,2748
798,6
798,774
798,1164
798,753
798,2178
798,1580
798,270
798,1140
799,747
799,625
800,1151
800,165
800,143
800,283
800,2188
800,1821
800,167
800,960
800,890
800,321
800,587
800,2035
800,131
800,346
801,256
801,957
801,1066
801,339
801,174
801,1361
801,2007
802,286
802,795
802,1557
802,1100
803,1570
803,751
804,2794
806,3
806,12
807,848
808,145
809,1611
810,1070
810,679
810,1266
810,980
810,1486
810,1142
810,158
810,743
812,2073
812,822
813,327
815,1782
816,526
816,202
816,221
816,973
816,1268
817,1779
819,1521
819,1821
819,1011
820,1901
820,1676
820,391
821,445
822,99
823,150
824,110
825,12
825,1578
825,2454
825,339
825,629
825,2732
825,397
826,873
826,641
826,815
826,444
827,734
827,243
827,391
827,551
827,1925
827,154
827,259
827,152
827,2229
828,300
829,146
829,1894
830,0
830,1825
830,921
830,514
831,745
831,873
831,1070
833,93
833,1381
834,12
834,178
835,146
835,555
835,2256
835,1795
836,92
836,74
839,44
840,1921
842,513
842,555
842,589
842,165
843,860
843,457
843,396
843,190
845,605
845,1529
845,1736
845,1684
845,880
846,254
846,178
846,805
847,903
849,369
849,2578
849,31
850,265
850,236
850,195
850,1181
851,1062
852,524
852,149
852,202
852,39
852,671
852,681
852,1489
852,1441
853,156
854,234
854,841
854,326
854,910
856,767
856,254
856,144
856,1250
857,716
857,773
857,1019
857,177
857,1024
857,176
857,2810
857,1056
857,2223
857,2817
858,855
860,224
860,29
861,106
861,1013
862,1271
862,160
866,144
866,1167
866,996
866,901
866,296
867,277
867,755
867,1010
867,2069
868,1193
868,726
869,1167
869,1263
869,2439
869,2932
869,455
869,1678
869,1051
869,661
869,1054
869,1986
869,1417
869,763
869,2719
869,584
869,995
869,2404
869,1032
869,996
869,385
869,1116
869,1631
869,1439
869,3104
869,2462
869,1567
869,1474
869,2210
869,205
869,218
869,2027
869,1509
869,1329
869,3088
869,694
869,1528
869,2792
869,2784
870,289
870,374
870,199
872,1879
872,378
872,1193
872,640
872,15
872,2689
872,599
872,1169
873,638
874,1105
874,43
874,657
874,1759
874,1950
874,2023
874,397
876,149
876,61
877,13
877,648
880,175
880,1493
881,883
881,568
881,163
881,1086
881,1764
881,1492
881,276
881,825
881,468
881,793
881,407
881,240
882,0
882,1097
883,445
884,6
884,244
884,106
884,200
884,221
885,3131
887,45
887,2153
889,28
890,182
890,925
890,1141
890,1195
890,1088
890,1076
890,239
890,1563
890,818
890,532
890,258
890,376
890,473
890,1121
890,1648
890,1230
891,1106
891,572
892,915
893,1431
893,914
894,1648
894,156
894,216
895,600
895,1894
896,504
897,862
901,812
901,365
901,1059
902,297
902,152
903,1096
903,2216
903,61
903,106
904,634
904,474
905,1209
905,1240
905,1178
905,376
906,387
906,152
906,296
907,1994
907,64
907,774
907,1145
908,661
908,683
909,641
910,2474
910,828
910,1450
910,43
910,1825
910,582
910,157
910,1169
910,144
910,339
910,1382
910,234
910,25
910,2065
913,240
915,2153
915,845
915,2857
915,2383
917,190
919,2170
919,448
919,776
919,1438
919,1466
920,843
920,969
920,256
920,3154
920,753
920,344
920,445
922,1619
922,1462
922,419
922,1051
922,1008
922,1929
922,981
922,1632
926,537
926,679
927,244
927,215
927,208
927,2977
927,9
928,1788
928,2
929,1493
930,1116
930,2213
931,476
931,635
931,634
931,636
931,599
934,87
934,31
934,48
938,1159
939,810
940,809
940,318
940,149
941,40
943,994
944,998
947,555
947,43
947,24
947,12
947,461
947,281
947,1061
947,131
948,152
950,228
951,776
951,142
951,1385
952,444
952,1331
952,618
953,39
953,1051
953,890
953,1142
954,108
956,158
956,1354
957,1193
957,770
957,21
957,111
957,1925
957,930
957,964
957,2867
958,211
958,251
959,160
959,349
959,194
960,1536
960,487
961,108
961,398
962,1788
964,89
964,590
964,1008
964,904
964,1560
964,517
966,129
967,41
968,761
969,1050
970,40
970,441
970,640
970,61
970,273
970,631
970,906
970,1781
971,990
971,361
972,803
975,1267
975,188
975,730
975,2451
975,2375
975,1131
975,1239
979,190
979,1
980,18
980,1118
981,495
982,1986
983,84
983,439
986,31
987,767
987,605
988,465
988,640
988,2697
988,846
988,2865
988,852
989,903
990,922
991,224
991,2006
991,641
993,683
993,2082
993,115
993,834
993,547
994,1807
994,1520
994,1103
995,549
997,1126
998,471
999,1011
999,906
999,549
999,171
999,1463
999,651
999,7
999,1158
999,652
999,1655
999,1918
999,2568
999,2521
999,187
999,334
999,2816
999,250
999,3127
1001,10
1001,225
1001,207
1003,2561
1003,363
1003,144
1003,811
1003,370
1003,346
1003,338
1004,2573
1004,314
1005,1010
1005,471
1006,1368
1006,1626
1006,36
1008,400
1010,502
1010,153
1010,523
1010,110
1010,504
1011,224
1011,875
1012,121
1012,186
1012,594
1012,1091
1012,731
1012,188
1012,1686
1012,1337
1013,224
1013,148
1013,822
1013,151
1013,2593
1013,2268
1013,55
1014,816
1014,168
1014,1652
1015,1339
1015,1615
1015,672
1015,1532
1016,41
1017,163
1017,388
1017,892
1018,100
1019,290
1019,145
1019,355
1019,612
1019,1861
1019,690
1019,1506
1021,200
1021,1736
1021,1354
1023,212
1023,844
1023,385
1023,180
1023,1051
1023,1026
1024,1337
1024,790
1024,92
1024,33
1024,1936
1024,210
1025,790
1026,146
1026,419
1026,960
1026,83
1026,572
1028,1164
1029,938
1030,852
1030,3316
1030,1885
1030,488
1030,538
1030,2304
1030,1196
1030,1171
1030,27
1030,580
1030,39
1030,54
1030,1385
1030,1248
1030,2112
1030,1131
1030,215
1030,1547
1030,2513
1030,1403
1035,777
1035,243
1036,349
1036,279
1036,521
1036,1861
1036,736
1036,1632
1037,673
1037,1878
1037,810
1037,2513
1037,2814
1037,324
1037,1359
1037,359
1038,573
1038,1368
1038,2644
1038,645
1038,139
1040,341
1040,705
1042,12
1042,172
1042,831
1042,2511
1042,1965
1042,1693
1042,1000
1042,1573
1042,1950
1042,935
1042,2460
1042,2746
1042,2303
1042,1525
1042,1191
1042,1003
1044,244
1044,1003
1044,833
1044,1221
1044,1070
1044,1730
1045,330
1046,115
1046,2036
1046,167
1047,709
1047,526
1047,2265
1047,230
1047,1566
1047,279
1047,466
1048,385
1048,202
1048,899
1048,877
1048,148
1050,504
1050,320
1052,180
1052,82
1053,106
1053,1389
1054,2228
1054,595
1054,2193
1054,2102
1054,1738
1054,374
1055,290
1056,931
1056,44
1056,183
1057,41
1057,474
1057,2474
1057,1193
1057,1101
1058,460
1059,1417
1059,376
1059,369
1059,817
1060,398
1060,3205
1060,2118
1061,42
1062,1028
1062,175
1062,872
1063,164
1063,1337
1063,785
1064,733
1064,466
1064,246
1064,1542
1064,2
1064,989
1064,808
1064,541
1065,1455
1066,276
1066,2659
1066,1678
1068,38
1069,1161
1069,395
1069,680
1070,1105
1070,864
1070,1419
1071,6
1071,2474
1071,573
1071,45
1071,1116
1071,1011
1072,149
1072,237
1073,1760
1073,860
1073,12
1073,1427
1073,336
1073,452
1074,622
1074,2396
1078,645
1078,1102
1078,2214
1078,186
1078,209
1078,339
1078,1431
1079,18
1079,629
1079,2451
1080,271
1080,102
1080,254
1080,376
1080,1135
1080,1016
1080,1134
1080,2213
1083,239
1083,2380
1083,1221
1083,1542
1083,1040
1083,1763
1083,147
1083,1736
1083,2196
1084,162
1084,626
1084,1992
1084,874
1084,647
1084,915
1084,169
1085,653
1090,1696
1091,5
1091,742
1091,625
1091,16
1092,1854
1092,369
1092,2473
1093,734
1093,1072
1095,709
1095,947
1096,224
1096,2227
1096,822
1097,731
1101,146
1103,175
1103,158
1103,1144
1103,869
1104,786
1104,2175
1104,1027
1104,1462
1105,2106
1105,10
1105,374
1105,1379
1105,362
1107,285
1107,2697
1107,712
1107,439
1107,501
1107,584
1107,1981
1107,2307
1107,403
1107,23
1107,731
1107,2627
1107,2949
1107,2557
1107,1417
1107,599
1107,1022
1109,1023
1111,229
1112,537
1115,669
1116,49
1117,233
1117,287
1117,436
1117,622
1117,1174
1117,825
1117,2265
1117,673
1117,96
1119,18
1119,195
1119,504
1119,327
1119,258
1120,152
1122,996
1122,2
1122,167
1122,1143
1122,349
1122,934
1122,1248
1122,1244
1122,1706
1122,1954
1122,1301
1123,1167
1124,193
1124,1034
1125,788
1127,2102
1128,155
1129,1585
1129,686
1129,1010
1132,274
1132,594
1132,553
1132,2350
1132,1516
1132,666
1133,1646
1133,1558
1133,442
1133,732
1133,1387
1135,783
1135,187
1135,45
1135,188
1135,1065
1135,701
1135,1999
1138,61
1138,877
1139,669
1139,886
1139,102
1139,650
1139,292
1140,339
1140,1688
1140,1736
1141,1925
1142,1954
1142,1778
1143,36
1143,949
1143,1841
1144,287
1144,12
1144,144
1144,990
1145,13
1145,1491
1145,153
1145,644
1145,2000
1146,1956
1146,35
1146,675
1147,60
1147,453
1147,1417
1147,459
1147,1063
1147,1099
1147,55
1147,2188
1147,3134
1147,2047
1148,277
1148,232
1150,612
1150,45
1150,320
1150,681
1152,133
1152,526
1152,205
1152,407
