user,item
38,457
38,3
38,41
38,488
38,613
38,567
38,1464
38,378
38,1527
38,751
38,325
38,699
39,524
39,300
39,374
39,554
39,174
39,539
39,779
39,1929
39,1626
39,1930
39,1759
39,654
39,805
39,1938
39,1407
39,833
39,1943
39,1944
40,215
40,833
40,1354
40,883
40,1045
40,1817
40,1959
40,1130
40,781
41,38
41,262
41,146
41,160
41,183
41,229
41,439
41,1209
41,1109
41,37
41,241
41,200
41,207
41,1687
41,1965
41,50
41,48
41,47
41,852
41,1151
42,1131
42,9
42,901
42,1974
42,1797
42,1577
42,41
42,39
43,330
43,190
44,1983
44,5
44,42
44,774
45,1008
45,459
45,863
45,121
45,193
45,1105
45,1041
45,82
45,960
45,1996
45,210
45,1838
45,1903
45,122
45,1044
45,475
45,274
45,1343
46,783
46,970
46,417
46,517
46,1708
46,148
46,174
46,952
46,757
46,202
46,193
46,1343
46,958
46,213
46,963
46,1686
46,838
46,1555
47,790
47,224
47,275
47,625
47,2019
47,1001
47,64
47,557
47,944
47,808
47,751
47,84
47,2032
47,258
47,1516
47,1145
47,1689
47,1922
47,807
47,1792
47,954
47,646
47,122
47,891
47,117
47,1709
47,1155
47,109
47,1099
47,2051
47,195
47,184
47,1736
47,1693
47,139
48,637
48,219
48,1340
48,2053
48,46
48,2054
48,605
48,39
49,287
49,1169
50,844
50,95
50,237
50,581
50,2065
50,274
50,469
50,479
50,430
50,823
50,357
50,321
51,977
51,444
51,149
51,6
51,31
51,1099
51,88
52,108
52,43
52,598
52,8
52,15
52,339
53,6
53,290
53,45
53,1907
53,477
53,152
53,178
53,160
53,373
53,12
54,2
54,168
54,704
54,828
54,1401
54,2086
55,61
55,1575
56,1594
56,2093
56,1992
56,319
56,910
56,1105
56,1433
56,683
56,89
56,92
56,924
56,682
56,2102
56,2041
56,770
56,50
56,1036
56,666
56,60
56,1396
56,2039
56,853
56,967
56,1537
56,1046
56,1100
56,646
56,820
56,2120
57,224
57,1008
57,37
57,43
57,629
57,748
57,680
57,1100
57,246
57,2119
57,149
57,898
57,810
57,841
57,57
57,2
57,707
57,107
57,2129
57,916
57,1922
57,2084
57,922
57,1428
57,392
57,1563
57,1234
57,1221
57,1225
57,104
57,774
57,2153
57,589
57,946
57,228
57,75
58,761
58,931
59,45
59,319
59,606
59,709
59,1935
59,238
59,457
59,635
59,1641
59,279
59,490
59,2169
59,460
59,499
59,357
59,530
59,919
59,445
59,934
59,860
60,160
60,1195
60,648
60,790
60,324
60,374
60,488
60,1464
60,498
60,206
60,387
60,257
60,816
60,2187
60,1764
60,229
60,165
60,575
60,455
61,3
61,15
61,301
62,178
62,145
62,155
62,154
62,152
62,256
62,904
62,246
62,1712
63,1066
63,767
63,1815
63,923
63,882
63,1271
63,1339
63,1532
63,1368
63,728
63,1686
63,1691
63,1552
63,1954
63,3
63,184
63,199
63,257
63,803
63,949
63,887
63,881
63,217
63,974
63,391
63,792
63,977
63,43
63,649
63,784
63,675
63,742
63,569
63,62
63,1469
63,1471
63,1635
63,1627
63,1046
63,41
63,622
63,1020
63,1128
63,712
63,770
63,730
63,1542
63,2223
63,1836
63,901
63,905
64,61
64,184
64,179
64,26
64,852
64,613
64,1466
64,1476
64,881
65,900
65,235
65,157
65,148
65,584
65,1100
65,253
65,1339
65,1031
65,511
65,705
65,1683
65,226
65,763
66,2235
66,1797
66,763
66,790
66,535
66,693
66,1977
67,713
67,279
67,288
67,161
68,425
68,166
68,1024
68,40
68,332
68,3
68,528
68,437
69,66
69,626
70,0
70,172
70,41
70,481
70,487
70,630
70,256
70,13
70,847
70,184
71,1462
71,1176
71,901
71,1128
71,80
71,1818
71,297
71,232
71,121
71,110
71,61
71,916
71,833
71,2249
72,1394
72,537
72,2251
73,1647
73,211
73,2253
74,1783
74,2254
74,730
74,951
75,762
75,407
75,893
75,255
75,674
75,188
76,199
76,209
76,1345
76,1705
76,1545
76,220
76,1689
76,1091
76,840
76,997
76,937
76,764
76,157
76,978
76,394
76,948
76,481
76,260
77,29
77,522
77,681
77,2097
78,1580
78,244
78,595
78,1376
78,657
79,281
79,296
79,186
79,465
79,279
79,156
79,179
79,151
79,1075
79,182
79,414
79,253
79,236
79,557
79,39
79,385
79,2264
79,544
79,1076
79,1614
79,787
79,998
79,763
79,145
79,364
79,825
79,598
79,1702
79,376
79,626
80,1427
80,606
80,224
80,1794
81,51
81,391
81,791
81,149
81,795
81,881
81,322
81,1068
81,812
81,789
81,799
81,1647
81,204
81,220
81,1127
81,1135
81,1816
81,1532
81,219
81,1043
81,643
81,1070
81,128
81,2142
81,1059
81,182
81,1404
81,1762
81,1554
81,1717
81,797
81,895
81,504
81,2289
81,1241
81,664
81,1807
81,317
81,650
82,430
82,1022
82,551
82,2301
82,224
82,319
82,119
82,239
82,178
82,1167
82,560
82,2304
82,1243
82,211
82,569
82,1097
83,1263
83,832
83,669
83,855
83,2315
83,2
83,1387
83,229
83,458
83,304
83,961
83,884
84,165
84,177
84,1574
85,152
85,28
85,675
85,459
85,458
85,18
86,1463
86,203
86,812
86,728
86,901
86,1594
86,754
86,29
87,279
87,2065
87,2282
87,523
87,1857
87,735
87,1436
87,2332
87,1421
87,640
87,168
87,2335
88,798
88,155
88,156
88,336
88,314
88,330
88,307
88,289
89,407
89,108
89,1536
89,636
90,157
90,1417
90,282
90,253
90,149
90,236
90,185
90,450
90,2356
90,1824
90,284
90,292
90,451
90,2357
91,201
91,187
91,6
91,2360
91,1158
91,1153
91,450
91,749
92,450
92,279
92,278
92,345
92,1870
92,1492
92,166
92,201
92,1345
92,644
93,166
93,450
93,474
93,459
93,444
93,1676
93,370
93,1891
93,2245
94,2370
94,0
94,636
94,306
94,601
94,60
94,1648
94,3
94,343
94,142
94,555
94,283
94,1726
94,419
94,1109
94,195
95,249
95,255
95,184
95,13
95,2033
95,158
95,203
95,16
96,291
96,436
96,501
96,1153
96,187
96,733
97,287
97,62
97,36
97,841
97,983
97,1001
97,585
97,71
97,1029
97,2392
97,2106
97,123
97,1125
97,1640
97,974
97,1007
97,283
97,177
97,1688
97,168
97,1016
97,10
97,649
97,1023
97,2096
97,1017
97,605
97,1104
97,681
97,1156
97,2401
97,224
97,396
97,854
97,5
97,537
97,1166
97,766
97,1010
98,1648
98,485
98,379
98,2407
98,447
98,1022
98,1077
99,9
99,298
99,1183
99,1214
99,938
99,1188
99,1200
99,1240
99,2427
99,1297
99,1241
99,1292
99,1312
99,1304
99,1289
99,1753
99,232
100,235
100,374
100,93
101,8
101,1587
101,1712
101,1648
101,321
101,95
101,537
101,773
101,315
101,36
101,526
101,1380
101,1392
101,848
102,960
102,43
103,869
103,223
103,960
104,918
104,933
104,1150
105,249
105,1592
105,3
105,2448
105,175
105,960
105,1122
105,1096
105,166
105,899
105,36
105,1992
105,253
105,246
105,944
105,1752
105,162
105,1016
106,1159
106,44
106,1560
106,60
106,2082
106,946
106,593
106,347
106,861
106,239
106,929
106,573
106,249
106,1789
107,915
107,919
107,1151
107,2166
107,115
108,2160
108,16
108,568
108,1652
108,19
108,1422
108,1026
108,246
108,690
108,23
108,1541
108,679
108,2053
108,389
108,57
108,641
108,967
108,666
108,1058
109,145
109,149
109,296
109,1368
109,841
109,773
109,44
109,56
109,2304
109,588
109,1133
109,1992
109,1469
109,212
109,110
109,885
109,1021
109,1430
109,625
109,388
109,967
109,107
109,1134
109,1167
109,1191
109,1210
109,1295
109,10
109,360
109,747
109,166
109,1781
109,1685
109,259
109,185
109,1764
109,644
109,205
109,761
109,37
109,339
109,28
109,129
109,691
109,1018
109,2476
109,561
109,769
109,954
109,716
109,1024
109,2215
109,1336
109,1354
109,1964
109,609
110,582
110,36
110,1820
110,1051
111,160
111,155
111,154
111,239
112,994
112,256
112,262
112,156
112,148
112,206
112,319
112,947
112,1167
112,228
112,204
112,229
112,165
112,182
112,61
112,2404
112,1597
112,941
112,346
112,1726
112,140
112,88
112,910
112,830
113,290
113,158
113,171
113,1064
113,182
113,1344
113,1532
113,190
113,167
113,2287
113,1102
113,881
113,1345
113,105
113,1001
113,539
114,1759
114,1922
114,43
114,1325
114,782
114,2490
115,504
115,941
115,1773
115,1062
115,395
115,2499
115,144
115,671
115,1193
115,255
115,818
115,1627
115,156
115,202
115,728
115,1135
115,1954
115,877
115,1958
115,184
115,205
115,1491
115,2503
115,1493
115,741
115,646
115,964
115,517
115,352
115,339
115,842
115,2256
115,1465
115,64
115,2
115,1004
115,63
115,99
115,2206
115,2522
115,1805
115,665
115,1009
115,1027
115,1022
115,1030
115,1032
115,2529
115,479
115,323
115,633
115,1177
115,327
115,2532
115,24
115,691
115,34
115,1267
115,1739
115,308
115,1879
115,814
115,1239
115,1273
115,1568
115,1729
115,988
115,1561
115,1539
115,856
116,0
116,604
116,929
116,1833
116,222
116,43
116,129
116,277
116,471
116,1620
116,781
116,651
117,1686
117,292
117,1113
117,1643
117,625
117,1382
118,487
118,108
118,239
118,270
118,50
118,249
118,389
118,811
118,833
118,2088
118,810
118,190
118,2046
118,115
118,229
118,201
118,1134
118,15
118,129
118,1375
118,1004
118,925
118,1452
118,696
118,504
118,2070
118,1106
118,1572
119,669
119,731
119,450
119,306
119,596
120,1229
120,1617
120,1914
120,444
120,2067
120,1074
120,278
120,126
120,2288
120,85
120,927
120,827
120,940
120,941
120,428
120,842
120,823
120,361
121,198
121,43
121,949
121,945
121,914
121,87
121,916
122,1722
122,1190
122,195
122,172
122,1645
122,2067
122,1986
122,2572
122,438
122,376
122,1828
122,301
122,1978
122,2230
122,1726
122,231
122,798
122,811
123,1131
123,161
123,205
123,169
124,9
124,284
124,498
124,3
124,1379
124,1464
124,736
124,847
124,2307
124,292
124,523
124,516
124,377
124,866
124,1907
124,793
124,960
124,0
124,452
124,476
124,37
124,403
124,47
124,522
124,900
124,1128
124,2580
125,249
125,1166
125,1648
125,314
125,41
125,357
125,394
125,599
125,2265
125,1489
125,2581
125,403
125,1102
125,1521
125,310
125,481
125,635
125,1113
125,237
126,130
126,726
126,201
126,2587
127,1205
127,162
127,155
127,198
127,291
127,439
127,267
127,311
127,347
127,1421
127,304
127,475
127,2184
127,320
127,510
127,866
127,1152
127,224
127,164
127,1333
127,173
127,1347
127,870
127,13
127,23
127,1248
127,56
127,30
127,1866
127,1653
127,285
127,963
128,1059
128,1801
128,541
129,104
129,1064
129,65
129,200
129,1539
129,1325
129,64
129,63
129,871
130,39
130,185
130,145
130,764
130,772
130,3
130,104
130,650
130,393
130,768
130,549
130,326
130,1109
130,26
130,873
130,190
130,168
130,1344
130,194
130,2603
130,970
130,116
130,254
130,1833
130,852
130,250
130,759
130,1004
131,18
131,1833
131,13
131,731
131,43
132,273
132,370
132,572
133,2495
133,1814
133,905
133,141
133,944
133,744
133,104
133,660
133,1992
133,769
133,107
133,74
133,2610
133,853
133,1998
133,1903
134,18
134,276
134,235
134,1011
134,223
134,651
134,879
134,895
134,1522
134,1209
135,1409
135,1434
135,1388
136,144
136,15
136,863
136,1923
137,166
137,265
137,158
137,1099
137,9
137,389
137,1174
137,1009
137,28
137,47
137,184
138,791
138,680
138,1109
138,67
138,650
138,34
138,1386
138,2122
138,865
138,1149
138,1148
139,1685
139,2122
139,915
139,277
139,1178
139,2620
139,557
139,958
139,2480
139,767
139,1506
139,221
139,1045
139,1288
139,2623
140,1478
140,156
141,16
141,38
141,39
142,162
142,1059
142,785
142,1099
142,827
143,5
143,315
143,776
143,1166
143,359
143,1465
143,872
144,19
144,1606
144,385
144,249
144,483
144,640
144,998
144,26
144,904
144,906
144,1491
144,36
144,931
144,1141
144,1630
144,686
144,1378
144,97
144,1704
144,2502
144,1522
144,647
144,2246
144,662
144,1734
144,1165
144,322
144,1563
144,563
144,393
144,1080
145,1012
145,236
145,1864
145,524
145,422
145,2376
145,1907
145,374
146,468
147,861
147,947
147,946
148,977
148,361
148,612
148,184
148,1171
148,1486
148,671
148,959
148,1958
149,544
149,557
149,2264
149,568
149,2311
149,795
149,727
149,1677
149,2638
150,144
150,277
150,349
150,150
151,803
151,841
151,199
151,1210
151,816
151,1795
152,990
152,36
152,514
152,11
152,377
152,239
152,606
152,1465
152,731
152,822
152,108
152,1166
152,554
152,2459
152,557
152,1167
152,237
152,0
152,154
152,184
152,2642
152,41
152,522
152,1057
152,714
153,190
153,901
153,256
153,61
153,360
153,183
153,1114
153,1580
154,271
154,564
154,1621
154,227
154,1726
154,2361
154,342
154,287
154,232
154,381
154,452
154,514
154,1064
154,162
154,2659
154,2236
154,2579
154,539
154,2324
154,224
154,1750
154,2065
154,1198
154,1503
154,1214
154,595
154,2671
154,2554
154,268
154,684
154,1747
154,150
154,339
154,172
154,1171
154,1986
154,159
154,445
154,1177
154,1052
154,1848
154,613
154,1053
154,2682
154,358
155,160
155,331
156,1786
156,1894
157,89
157,395
157,187
157,290
157,302
157,882
157,950
158,1051
158,2454
158,1171
158,539
158,1798
158,1565
158,475
158,2677
158,1874
158,537
158,462
158,482
159,61
159,46
159,349
159,747
159,141
159,950
160,279
160,1576
160,152
160,532
160,212
160,227
161,166
161,841
162,18
162,142
162,637
162,2
162,1729
163,1777
163,783
163,957
163,728
163,2499
163,2021
163,1764
163,208
163,852
164,645
164,61
165,102
165,994
165,1665
165,1104
165,500
165,660
165,860
165,1654
165,246
165,49
165,790
165,87
165,759
165,1105
165,146
165,145
165,310
165,1013
165,1041
165,189
165,1045
165,980
165,477
165,349
166,2697
166,1243
166,856
166,1263
166,2699
166,1290
166,2700
166,2219
166,184
166,646
166,2000
166,191
166,830
166,1102
166,923
166,728
166,1354
166,964
166,1522
166,969
166,1742
166,1136
166,840
166,1081
166,352
166,349
166,816
166,409
166,277
166,1802
166,1761
166,79
166,843
166,658
166,776
166,105
166,52
166,657
166,70
166,781
166,638
166,780
166,916
166,1381
166,667
166,2133
166,1513
166,2208
166,1467
167,861
167,682
167,923
167,937
167,1925
167,1242
167,88
167,1811
168,42
168,277
168,170
168,386
168,111
168,2248
168,1008
168,160
168,680
168,36
168,38
168,242
168,408
168,577
168,1739
168,18
168,256
168,1685
168,1065
168,1465
168,2528
168,3
168,1491
168,1344
168,147
168,1824
168,1619
168,783
168,349
168,809
168,972
168,176
168,806
168,687
168,483
168,1104
168,1657
168,1606
168,2096
168,1109
168,2053
168,32
168,1433
168,878
168,312
168,954
168,1832
168,1369
168,1703
168,1178
168,616
169,149
169,613
169,162
169,573
169,733
169,756
170,146
170,1051
170,0
170,537
170,41
170,776
170,160
170,1169
170,492
170,44
170,1061
170,731
170,61
170,206
170,1029
171,225
171,43
171,823
171,389
171,5
171,100
171,616
171,1612
172,2653
172,1010
172,1016
172,747
172,148
172,864
172,37
172,391
172,317
172,154
172,1075
172,406
172,902
172,841
172,1891
172,636
172,527
172,146
172,1824
172,310
172,283
172,1875
172,209
172,1062
172,777
172,198
172,201
172,895
172,1109
172,1125
172,2728
172,937
173,1253
173,0
173,142
173,1851
173,608
173,2265
173,48
173,1845
173,649
173,660
174,221
174,2096
174,996
174,675
175,982
175,900
175,2093
175,180
175,645
175,1129
175,215
175,811
175,923
175,1167
175,843
175,844
175,416
175,1142
175,1132
175,1008
176,945
176,672
176,932
176,254
176,395
176,372
176,1790
176,847
176,320
176,772
176,151
176,1339
176,2107
176,596
176,179
176,1791
176,1764
176,869
176,812
176,185
176,1120
176,950
177,431
177,1010
177,805
177,1368
177,728
177,960
177,1357
177,2702
177,1404
177,1725
177,108
177,93
177,109
177,853
177,859
177,1036
177,103
177,1411
177,1044
177,1548
177,883
177,877
177,891
177,2049
177,225
177,743
177,2096
177,227
177,17
177,1652
177,522
177,691
177,1700
177,1830
177,2286
177,2758
177,2760
177,2138
177,157
177,2539
177,12
177,1899
177,763
177,1079
177,355
177,1613
177,1467
177,379
177,1788
177,2774
177,2775
177,1132
177,1843
177,297
178,913
178,42
178,325
178,950
179,224
179,239
180,1692
180,8
180,389
180,97
180,61
180,960
180,215
180,783
181,1442
181,94
181,610
181,115
181,637
181,2155
181,129
181,807
182,930
182,744
182,271
183,38
183,651
183,49
183,776
183,1468
183,57
183,844
184,4
184,339
184,21
184,29
185,1345
185,165
185,187
186,1167
186,2628
186,292
186,18
186,310
186,783
186,283
186,1150
186,374
186,1
187,168
187,170
187,166
187,38
187,372
187,1193
188,38
188,419
188,15
188,2332
188,324
188,348
188,195
188,1655
188,1192
188,1055
188,149
188,357
188,470
188,308
188,593
188,397
188,990
188,650
188,1984
188,596
188,85
188,389
188,315
188,361
188,322
188,51
188,417
188,529
188,395
188,152
188,155
188,542
188,1610
188,654
188,660
188,1988
188,606
188,588
188,906
188,109
188,1374
188,1752
188,1967
188,751
188,2265
188,955
188,804
188,1955
188,585
188,728
188,834
188,1637
188,1627
188,482
188,734
188,2344
188,63
188,70
188,96
188,1072
188,2420
188,1235
188,1273
188,1323
188,179
188,646
188,976
189,87
189,1417
189,10
189,16
189,39
189,517
189,54
189,349
189,1992
189,102
189,657
189,51
189,59
189,1518
189,190
189,1549
189,649
189,1006
189,569
189,393
189,365
189,163
189,753
189,527
190,1169
190,1369
190,728
190,883
190,144
190,0
191,392
191,156
191,692
191,40
191,203
191,910
191,206
191,1840
191,1062
191,701
191,235
191,1164
192,149
192,222
192,692
192,466
192,48
192,206
192,185
192,62
192,947
192,1070
192,657
193,61
193,175
193,206
193,1790
193,900
194,1899
194,18
194,626
194,37
195,159
195,2002
196,314
196,186
196,570
196,166
196,1106
196,168
197,274
197,1894
197,149
197,199
197,2696
197,829
197,2287
197,205
198,28
198,1066
198,808
198,845
199,145
199,1191
200,296
200,2495
200,1520
200,339
200,360
200,712
200,1031
200,1409
200,334
200,904
200,1009
200,39
200,119
200,1171
200,57
200,444
200,253
200,755
200,847
200,1118
201,3
201,1171
202,1344
202,1000
202,6
202,580
202,326
202,49
202,166
202,223
202,1455
202,923
202,1027
202,1102
202,70
202,2286
202,591
202,1234
202,1896
202,1574
203,751
203,146
203,444
203,276
203,8
203,438
203,296
203,537
203,637
203,650
203,635
203,1058
203,352
203,143
203,102
203,1644
203,144
203,326
203,1064
203,630
203,634
203,649
203,242
203,2805
204,8
204,2806
204,292
204,149
204,637
204,320
204,6
204,108
204,922
204,129
204,504
204,946
204,945
204,757
204,1776
204,332
204,649
204,452
204,537
204,461
204,376
204,1764
204,643
204,584
204,512
204,1831
204,1005
204,1182
204,81
204,2439
204,1526
204,1010
204,904
204,511
204,1654
204,995
204,638
204,69
204,1023
204,1325
204,1501
204,392
204,1030
204,815
204,1048
204,2001
204,2777
205,861
205,1753
205,1909
205,151
205,268
205,924
205,640
205,991
206,148
206,1099
206,175
206,200
206,835
206,876
206,2198
206,1554
206,1120
206,129
206,45
206,10
206,121
206,181
206,832
206,930
206,60
206,859
206,277
206,152
206,1075
206,36
206,92
206,40
206,650
206,242
206,83
206,735
206,925
206,1055
206,791
206,613
206,878
206,884
206,794
206,497
206,174
206,779
206,171
206,807
206,640
206,559
206,881
206,1469
206,1096
206,1471
206,1337
206,1537
206,516
206,1022
206,709
206,86
206,1115
207,444
207,599
207,142
207,2347
208,1289
208,166
208,1777
208,1563
208,741
208,1120
208,60
208,180
208,883
208,1175
208,93
208,107
208,1396
208,1967
208,754
208,2163
209,465
209,1051
209,42
209,1872
209,990
209,156
210,1060
210,244
210,1052
210,37
210,1383
210,606
210,49
210,656
210,1001
210,767
210,1571
210,385
210,990
210,369
210,680
210,365
210,351
210,129
210,786
210,458
210,1167
210,121
210,747
210,909
211,12
211,147
211,471
211,256
211,200
211,163
211,915
211,85
211,734
211,84
211,785
212,724
212,240
212,256
212,1529
213,160
213,142
213,175
213,980
214,278
214,462
214,436
215,80
215,282
215,166
215,256
216,88
216,736
217,83
217,330
217,2829
217,156
218,154
218,2186
218,1716
218,818
219,374
219,235
220,450
220,281
220,2564
221,271
221,249
221,773
221,2304
221,2318
222,6
222,1751
222,361
222,451
222,179
222,1164
223,1169
223,677
224,1209
224,1526
224,732
224,1016
224,1067
224,1012
224,2622
224,33
225,15
225,6
225,596
225,46
225,13
225,1366
225,960
225,2229
225,9
226,308
226,1212
227,195
227,160
227,360
227,400
228,585
228,931
228,1976
228,2837
229,758
229,1234
229,982
229,916
229,874
229,133
229,903
229,115
229,522
229,861
229,1056
229,223
229,2403
230,63
230,226
230,308
230,2656
230,1060
230,1009
230,2033
230,980
230,445
230,161
230,239
230,636
230,538
230,314
230,1291
230,2433
230,324
230,346
230,2157
230,457
230,402
230,312
230,2164
230,1788
230,1712
230,649
230,142
230,287
230,627
230,1746
230,2844
230,29
230,621
230,1064
230,1846
230,20
230,166
230,748
230,1424
230,1062
230,1431
230,420
230,506
230,529
230,1126
230,546
230,1781
230,1887
230,2848
230,2443
230,444
230,309
230,107
230,698
230,2259
230,1384
230,221
231,2792
231,1366
231,188
231,1035
231,45
231,1109
231,872
231,28
231,606
231,906
231,863
231,1061
231,1667
232,744
232,43
232,376
232,755
232,673
232,372
232,816
232,423
232,772
232,394
232,504
232,524
232,374
232,709
232,99
232,66
233,89
233,8
233,43
233,45
233,617
233,726
234,18
234,2
234,1502
234,686
234,168
234,101
234,757
235,2268
235,947
235,1922
236,0
236,1622
237,83
237,36
237,2075
237,1934
237,178
237,29
237,160
237,154
237,206
237,193
237,179
237,87
237,1029
237,763
237,674
237,2179
237,899
237,221
237,1764
238,2519
238,755
238,228
238,158
238,172
238,808
238,923
238,1761
238,834
238,1817
239,1838
239,110
239,709
239,56
239,1131
240,148
240,1011
240,158
240,196
240,185
240,1068
240,201
240,1552
240,1522
240,229
240,163
240,205
240,1088
240,48
240,308
241,300
241,502
242,89
242,1099
243,1575
243,1577
243,167
243,937
243,2087
243,1738
244,166
244,1058
244,265
244,2058
244,763
244,93
244,1683
244,106
244,52
244,65
244,246
244,123
244,75
244,1957
244,224
244,1221
244,178
244,1424
244,641
244,931
244,161
244,172
244,1077
244,17
245,300
245,2061
245,2040
245,2824
245,244
245,232
245,287
245,514
245,1061
245,379
245,2667
245,2719
245,181
245,2864
245,2286
245,2245
245,1836
245,2008
245,1048
245,1335
245,1510
245,1617
245,2238
245,2873
245,655
245,596
245,2474
245,1682
245,29
245,1012
245,1154
245,2251
245,1850
245,2883
245,2317
245,2138
245,1390
245,2549
245,2065
245,775
245,284
245,441
245,648
245,445
245,293
245,41
245,104
245,1586
245,2282
245,2443
245,656
245,314
245,537
245,2546
245,769
245,708
245,497
245,991
245,1934
245,393
245,1626
245,61
245,1840
245,817
245,199
245,1005
245,744
245,1374
245,1125
245,71
245,2288
245,953
245,174
245,1476
245,1477
245,2933
245,1621
245,2134
245,1496
245,2069
245,2330
245,542
245,1130
245,299
245,282
245,0
245,2593
245,234
245,636
245,1055
245,1052
245,296
245,653
245,2564
245,2947
245,861
245,2292
245,2798
245,2121
245,2
245,1875
245,1485
245,623
245,467
246,1417
246,905
246,92
246,1924
246,721
246,1062
247,170
247,870
247,964
247,1348
247,811
247,835
247,2009
247,973
247,187
247,1007
247,857
247,948
248,885
248,1102
248,1155
248,700
248,596
248,691
248,937
248,1530
249,2835
249,437
249,842
249,225
249,15
249,187
249,635
249,2554
249,9
249,1419
249,439
249,1421
249,1642
249,477
249,843
249,1932
249,261
249,1167
249,755
249,1053
249,809
249,810
249,165
250,1129
250,1475
250,256
250,76
251,517
251,2114
251,2257
251,1115
251,985
251,149
251,587
251,1936
251,987
251,1635
251,2461
251,219
252,399
252,284
252,1825
252,330
253,377
253,918
253,2041
253,43
253,751
254,3
254,1078
254,181
254,168
254,1096
254,175
254,1705
254,1493
254,2196
254,589
254,1083
254,868
254,228
254,1066
