user,item
334,1
334,999
335,879
335,674
335,916
336,368
336,674
336,239
336,1022
336,2695
336,458
337,1687
337,1258
337,2310
337,972
337,53
337,2153
337,638
337,99
337,2721
338,108
338,878
339,2234
340,677
340,428
341,184
342,2370
342,237
342,727
344,573
344,652
344,20
344,1215
344,1734
344,1267
344,2746
344,902
344,448
344,1486
344,187
344,352
344,1774
344,1675
344,289
345,1193
345,948
347,2043
347,39
347,794
347,2109
347,77
347,533
347,2022
348,411
348,1578
349,187
349,160
349,1796
349,1776
350,9
351,277
351,471
351,166
353,329
353,474
353,342
354,1192
358,1075
358,44
358,977
359,438
359,1441
361,990
361,110
361,339
361,827
361,2913
362,1957
364,28
365,164
365,497
367,321
369,177
369,948
369,2526
369,1354
369,1166
369,779
369,1235
369,1034
369,284
369,232
369,2391
370,224
370,953
371,232
371,211
371,48
371,1362
372,529
372,149
373,199
373,203
373,2696
375,2356
375,6
375,12
375,28
375,375
376,160
378,3091
378,2077
378,295
378,562
378,361
378,201
378,383
378,3100
379,160
380,41
380,1635
380,1389
381,46
381,52
381,256
382,160
383,769
384,284
385,2481
385,1174
385,937
385,1379
385,1167
385,998
386,501
386,474
386,1891
390,1600
390,1449
393,74
394,581
394,233
394,50
394,2462
394,590
394,2261
394,282
394,2454
394,154
394,791
394,396
396,54
397,83
398,146
399,1814
401,504
401,278
401,1008
401,161
401,1344
401,649
401,1036
401,542
401,1126
402,1631
403,9
403,1014
404,1851
404,381
404,306
404,308
404,2324
404,447
404,2317
404,627
405,1337
405,196
405,2082
405,299
405,841
405,1531
405,51
405,407
405,642
405,527
405,1557
405,763
405,1906
405,7
405,2251
406,253
407,708
407,2358
407,529
409,227
411,423
411,1158
411,17
412,952
413,762
413,211
413,1790
413,915
413,528
413,34
414,565
415,9
415,915
415,2043
415,106
415,1925
415,1873
415,1970
416,664
416,2774
416,2080
416,7
416,1102
416,1953
416,513
416,569
416,225
419,202
423,80
423,727
423,200
424,52
424,3124
424,2421
424,1178
424,980
424,1431
424,524
424,181
424,1632
424,73
424,162
424,1463
424,787
424,481
426,948
426,953
426,135
427,694
428,1883
428,283
428,410
428,166
428,53
428,581
428,8
428,281
428,1108
429,319
429,1375
431,277
431,288
431,169
432,255
433,1366
433,119
433,259
433,64
433,1189
433,182
435,158
435,1335
435,50
435,407
437,2
437,484
437,1474
437,1246
437,1300
437,623
438,1260
438,392
440,18
440,1183
440,396
440,296
441,8
441,861
441,679
442,794
444,675
444,1097
444,649
445,2424
445,952
445,61
446,1008
446,1648
447,311
447,283
447,862
447,312
447,1283
448,39
448,42
448,948
448,626
448,12
448,471
448,3
448,1866
448,623
448,274
448,392
449,690
450,2236
450,887
450,1766
451,43
451,2137
451,112
452,762
452,776
452,380
452,1934
452,992
452,843
452,498
452,2085
452,374
452,324
453,1120
453,183
453,1083
454,2002
455,206
455,650
455,1507
455,2208
455,1110
456,1922
456,1696
457,2215
457,852
458,228
458,651
458,1747
458,47
458,594
459,795
460,1059
461,166
461,1077
461,1493
461,816
461,93
461,772
461,110
461,731
461,1141
461,290
461,256
463,1378
463,553
463,2878
464,637
464,314
465,171
465,1614
465,66
465,1104
465,155
465,1058
465,1714
466,270
466,519
466,762
467,538
467,175
469,643
469,886
469,481
470,102
470,235
470,155
470,767
470,1491
470,315
470,657
470,212
471,2972
472,2121
474,206
474,1781
474,1256
474,1777
474,2035
474,50
474,71
474,570
474,82
474,1919
474,779
477,927
478,661
479,626
480,894
480,1909
480,1648
480,253
480,1518
484,2000
485,1420
486,980
486,256
486,378
486,166
487,703
488,2370
490,206
490,585
490,1357
492,93
493,263
493,528
493,1646
493,2565
494,3016
494,487
494,1468
498,1166
498,1003
498,369
499,1153
500,1297
500,157
502,1010
503,1126
504,279
504,240
504,500
504,3125
504,5
505,244
505,481
505,229
505,1532
505,1345
510,481
510,283
510,142
510,527
512,175
512,2119
513,762
513,2449
513,47
513,2643
513,1175
514,150
515,391
515,12
515,235
515,1167
515,386
515,1559
515,1077
515,1252
516,184
516,181
516,492
516,359
516,513
516,742
517,813
517,1093
517,1464
517,1629
518,924
518,751
518,622
518,1108
519,59
519,23
519,762
519,1476
519,235
519,2096
519,1114
519,308
519,77
519,81
519,301
519,2280
520,450
520,1053
520,332
520,2401
520,634
520,691
520,1985
520,59
520,391
520,3110
520,958
520,920
520,1293
520,2291
521,2351
521,888
522,123
523,256
523,928
523,1768
523,225
523,37
523,44
523,1427
523,105
523,2153
523,107
523,392
523,780
523,1443
523,1357
523,1669
523,1602
524,790
525,1411
525,2106
525,244
526,721
526,2964
526,2647
527,596
527,1463
527,280
527,2661
527,1601
527,75
527,410
527,942
527,101
527,278
527,1961
527,438
527,1819
527,1427
527,2417
528,1677
529,1925
530,183
530,176
530,6
530,1046
530,235
530,106
531,1788
531,77
533,3188
534,388
534,159
534,1326
534,257
534,677
534,815
534,1045
537,744
537,730
538,1829
538,1167
538,309
538,1276
539,83
539,882
541,1135
541,43
542,158
542,1289
542,2161
543,9
543,1752
544,227
544,2281
545,2445
545,664
545,1521
545,374
546,918
547,145
547,152
547,861
547,34
547,181
547,2259
548,9
548,144
549,590
550,501
550,270
554,287
556,1116
559,41
559,465
559,1911
559,776
559,959
559,398
559,286
559,1173
560,1113
560,37
560,1652
560,719
560,1714
560,2392
560,996
560,1394
560,1118
560,1379
560,1849
561,1793
561,1666
561,184
561,61
561,180
561,73
561,1347
561,282
561,2661
562,601
562,2137
563,713
564,635
564,212
564,1631
565,308
565,291
566,928
566,872
566,1140
566,369
568,1124
568,45
568,1715
569,918
569,557
569,861
569,497
569,851
571,1061
571,2906
572,151
572,262
572,2015
572,756
573,751
573,220
573,259
573,165
573,399
573,793
575,662
576,807
576,179
576,8
576,1652
576,1
576,1071
576,775
576,60
576,893
576,1584
578,156
578,149
579,330
579,64
579,120
580,911
580,996
582,292
582,268
582,1491
582,960
582,328
583,228
586,1986
586,2169
586,957
586,1465
586,261
586,859
586,855
586,1951
586,121
586,11
586,24
586,1165
586,922
586,888
586,1339
588,101
588,66
588,1145
590,497
590,6
592,213
592,2124
594,851
596,322
597,2212
597,1703
597,1167
597,85
597,1332
597,110
597,869
597,1031
597,2023
597,1396
597,504
597,914
599,1791
600,841
602,996
602,1175
602,1752
602,1051
604,160
604,10
604,403
604,669
604,241
604,1006
604,1559
604,144
604,279
605,739
606,307
607,492
608,374
611,42
611,537
611,349
613,763
615,155
615,6
615,246
616,1702
617,450
617,154
617,18
617,680
617,369
617,882
617,805
617,646
617,1259
617,801
617,792
619,461
620,457
620,224
621,248
621,924
621,679
621,595
621,314
621,776
621,554
621,2070
621,2569
621,1845
621,1380
621,683
622,680
624,2545
624,153
624,367
624,490
625,1532
625,449
625,178
627,456
627,2573
627,1618
627,1794
627,686
627,333
628,169
628,183
629,757
629,744
629,841
630,1103
630,907
631,669
631,651
631,1151
633,1020
633,572
634,638
634,704
634,19
634,2096
634,1178
634,164
634,195
634,811
634,1082
634,2731
634,2531
634,240
636,279
636,477
636,3150
636,366
636,1442
636,713
637,203
637,79
638,1193
639,465
641,186
642,858
642,188
642,1012
642,259
642,241
642,823
642,791
642,1468
642,2305
642,1036
643,736
643,1649
643,502
646,524
646,142
647,1153
647,154
647,403
647,365
647,104
647,673
649,1617
649,25
649,2352
649,572
649,311
649,1647
649,1750
650,896
651,1712
651,41
651,40
653,41
653,1706
656,423
656,61
656,1068
656,290
656,2106
656,1782
657,63
657,915
657,606
657,229
657,741
657,926
657,799
657,703
657,2017
657,226
657,1534
657,951
657,1676
658,1173
658,6
659,625
659,83
660,667
660,61
660,798
660,984
660,730
660,1366
660,956
660,1135
660,834
660,79
660,504
660,1074
660,408
660,407
660,879
661,228
661,2168
662,1722
662,376
662,2169
662,607
662,330
662,16
662,544
664,2236
664,156
664,1291
664,988
664,942
664,854
664,1862
664,1055
664,616
664,1171
664,804
664,569
664,194
664,145
664,302
664,1828
664,1009
664,996
664,1022
664,64
664,828
664,859
664,1602
664,144
665,920
665,623
665,2614
665,1529
665,1877
665,1134
665,1453
665,1921
665,1151
665,198
665,1049
665,185
665,1080
665,2398
665,1938
665,2191
665,701
665,1834
665,773
665,2438
667,699
668,207
669,329
670,983
670,512
670,129
671,327
671,295
671,816
672,372
673,1623
673,488
674,264
674,1705
674,1093
674,155
674,1019
674,1491
674,962
674,1555
674,808
674,2266
674,1021
674,1045
674,236
674,1432
674,83
674,819
674,1489
674,1488
674,156
674,767
678,249
679,149
679,1687
679,625
679,44
679,638
680,922
683,2
683,55
683,1419
683,1301
683,190
684,144
684,557
684,5
684,594
684,1534
684,1404
686,8
686,1392
686,322
686,594
686,570
686,284
686,108
687,18
687,242
687,1535
687,104
687,194
689,1371
690,1489
690,439
692,12
692,301
693,2485
695,374
695,61
696,1234
697,1786
697,1852
698,816
698,590
698,937
698,430
698,695
698,219
698,12
698,567
698,998
698,1522
698,3210
699,741
699,1101
700,860
700,915
700,1059
700,2445
701,5
703,227
703,683
703,306
703,340
703,1283
703,812
703,1391
704,1096
704,646
704,2081
704,938
704,950
704,732
704,129
704,1129
705,1148
705,846
705,1227
705,220
705,185
705,1077
705,208
706,1174
706,403
706,9
706,1357
706,1242
706,167
706,834
706,115
706,860
706,254
706,3247
706,1397
706,934
706,953
706,1056
706,968
707,99
711,1155
711,165
711,1271
712,606
712,461
712,2374
712,1907
713,2397
713,2329
713,773
713,930
713,104
713,64
713,1463
713,1953
713,191
713,1356
714,751
714,391
715,1101
718,809
718,803
718,165
718,177
718,882
718,19
718,2318
718,572
718,794
719,680
721,1464
721,1984
722,13
722,108
722,195
722,206
723,2542
723,597
723,54
723,341
723,158
723,990
723,1875
724,439
724,315
724,566
725,149
726,779
726,160
726,180
726,225
726,1836
727,1567
727,129
727,166
728,1894
729,1292
730,18
730,9
730,931
731,93
731,264
731,339
731,1114
731,326
731,1532
731,75
733,947
733,870
733,2445
735,0
735,2051
735,1010
736,1178
736,185
736,834
737,794
738,46
740,841
740,65
740,658
740,1797
741,142
741,1329
741,6
741,41
741,180
741,2292
743,243
743,567
743,1247
743,1080
743,2585
743,1824
743,271
743,942
743,1866
743,873
743,1773
743,1878
743,1831
743,1246
744,190
744,1404
744,2194
745,755
746,979
746,1343
746,1537
746,2784
749,1369
750,1122
753,1759
753,403
753,1011
753,1059
753,1371
753,1366
753,1375
753,72
753,3209
753,782
753,1646
753,497
753,1179
753,2306
753,2454
753,37
754,1167
755,945
755,1008
755,1419
755,1435
755,816
757,130
757,183
757,221
757,90
759,436
760,18
760,39
760,2783
760,523
760,1560
760,2138
760,307
761,772
763,648
763,2065
763,952
763,175
763,755
763,782
763,178
763,1876
763,2006
765,36
765,2423
765,1291
766,171
766,696
766,1522
766,815
766,643
767,207
768,1052
768,196
768,847
768,1493
768,2279
768,945
768,698
768,1109
768,30
768,863
768,528
768,1664
768,379
769,166
771,1150
771,1468
771,315
772,2043
772,513
772,854
773,526
773,1036
773,816
775,856
775,190
777,335
780,628
780,12
780,1651
782,920
783,904
783,1011
783,539
784,770
784,1806
784,87
784,276
784,2608
784,782
784,991
784,1001
784,76
784,97
784,3206
784,162
784,551
784,253
785,830
787,625
787,970
787,388
787,61
788,3
788,558
788,899
791,657
791,953
791,1097
791,648
791,1463
791,1542
791,2368
791,1070
791,1178
791,1289
792,2723
796,661
796,1356
796,1210
797,1363
797,179
797,129
797,185
797,1637
797,49
797,1417
797,1145
797,2215
797,1247
797,111
797,1682
797,2
797,2467
797,1133
797,2746
798,89
798,572
798,516
798,1342
798,1099
798,548
798,963
798,2006
799,551
799,167
800,1380
800,204
800,195
800,532
800,170
800,1077
800,887
800,1140
800,648
800,60
800,3005
800,1460
800,847
800,1371
801,28
801,1781
801,1244
801,1953
801,1727
801,229
801,827
802,216
802,555
802,1781
802,69
803,1455
803,815
804,74
806,516
806,365
807,848
808,158
809,95
810,1031
810,1397
810,843
810,385
810,976
810,216
810,1493
810,1925
812,273
812,342
813,595
815,598
816,1260
816,1025
816,246
816,3269
816,207
817,1055
819,901
819,1821
819,1781
820,19
820,2371
820,1653
821,106
822,641
823,1331
824,1630
825,1673
825,1058
825,448
825,243
825,2168
825,1003
825,308
826,73
826,1395
826,981
826,444
827,24
827,52
827,582
827,1267
827,2087
827,0
827,1
827,590
827,69
828,26
829,399
829,751
830,149
830,1702
830,2024
830,1436
831,532
831,745
831,859
833,1361
833,391
834,279
834,1675
835,172
835,374
835,737
835,815
836,9
836,96
839,1408
840,947
842,262
842,990
842,587
842,187
843,43
843,2041
843,895
843,873
845,17
845,1026
845,654
845,1381
845,2041
846,289
846,525
846,1899
847,992
849,327
849,285
849,385
850,772
850,1586
850,198
850,620
851,1773
852,60
852,86
852,2138
852,227
852,2454
852,348
852,1266
852,2495
853,949
854,9
854,3
854,110
854,1729
856,1354
856,1821
856,1234
856,253
857,919
857,640
857,1168
857,803
857,1685
857,2644
857,811
857,403
857,1069
857,1539
858,46
860,374
860,692
861,188
861,145
862,458
862,253
866,747
866,818
866,15
866,1289
866,41
867,1063
867,1066
867,283
867,2283
868,378
868,528
869,671
869,645
869,1252
869,1905
869,3018
869,465
869,225
869,1648
869,1676
869,772
869,2904
869,42
869,1147
869,1461
869,506
869,2182
869,1468
869,1579
869,949
869,841
869,997
869,56
869,805
869,1254
869,1380
869,2514
869,1948
869,1127
869,2210
869,2009
869,1134
869,1554
869,2753
869,1659
869,1996
869,3234
869,2638
870,2115
870,772
870,1587
872,379
872,178
872,523
872,2184
872,286
872,1438
872,1001
872,1855
873,9
874,1297
874,78
874,811
874,833
874,1943
874,1695
874,990
876,184
876,672
877,13
877,242
880,176
880,207
881,1004
881,636
881,362
881,2495
881,1571
881,1172
881,238
881,312
881,357
881,278
881,260
881,3224
882,194
882,151
883,1161
884,36
884,108
884,48
884,644
884,1739
885,62
887,950
887,60
889,376
890,924
890,76
890,1519
890,606
890,1453
890,471
890,1079
890,1473
890,1472
890,1297
890,1764
890,3043
890,1324
890,2609
890,467
890,298
891,649
891,147
892,2495
893,11
893,830
894,741
894,1716
894,44
895,233
895,596
896,937
897,292
901,28
901,61
901,695
902,39
902,926
903,200
903,923
903,1147
903,376
904,537
904,474
905,1196
905,1515
905,1211
905,932
906,2134
906,532
906,444
907,905
907,3150
907,83
907,1923
908,13
908,104
909,326
910,442
910,1072
910,2214
910,2
910,995
910,1396
910,244
910,156
910,1169
910,2962
910,191
910,296
910,726
910,1580
913,18
915,36
915,459
915,893
915,1770
917,149
919,47
919,2035
919,544
919,502
919,977
920,148
920,61
920,950
920,1025
920,334
920,1778
920,461
922,1619
922,292
922,227
922,747
922,241
922,669
922,1021
922,206
926,313
926,1504
927,1183
927,834
927,1627
927,1277
927,133
928,325
928,550
929,1301
930,445
930,654
931,265
931,268
931,2375
931,1113
931,2594
934,37
934,378
934,315
938,635
939,1
940,237
940,1436
940,156
941,1775
943,851
944,590
947,500
947,83
947,162
947,620
947,279
947,1061
947,731
947,562
948,0
950,1761
951,2
951,970
951,100
952,144
952,3065
952,216
953,277
953,80
953,2266
953,1142
954,794
956,349
956,644
957,239
957,2143
957,70
957,1600
957,964
957,2722
957,1703
957,1048
958,1083
958,1727
959,156
959,253
959,2469
960,554
960,1185
961,512
961,800
962,228
964,102
964,210
964,1764
964,1060
964,1645
964,502
966,1915
967,2134
968,184
969,1910
970,925
970,399
970,983
970,292
970,294
970,673
970,2571
970,1781
971,144
971,12
972,322
975,2519
975,565
975,1461
975,240
975,368
975,1188
975,1205
979,190
979,2115
980,1277
980,994
981,1360
982,40
983,721
983,905
986,369
987,144
987,381
988,256
988,850
988,1392
988,2153
988,1001
988,972
989,271
990,129
991,1193
991,194
991,600
993,2781
993,744
993,728
993,854
993,2751
994,223
994,1031
994,1103
995,253
997,801
998,161
999,1712
999,915
999,1597
999,1032
999,646
999,1166
999,829
999,495
999,347
999,2065
999,2578
999,1021
999,230
999,1428
999,1988
999,1101
999,2725
999,302
1001,24
1001,1610
1001,1554
1003,271
1003,998
1003,476
1003,70
1003,450
1003,513
1003,630
1004,341
1004,1648
1005,1343
1005,804
1006,361
1006,568
1006,465
1008,341
1010,672
1010,161
1010,1681
1010,270
1010,772
1011,12
1011,1220
1012,872
1012,65
1012,101
1012,885
1012,1061
1012,183
1012,1073
1012,110
1013,224
1013,307
1013,463
1013,500
1013,448
1013,153
1013,1487
1014,18
1014,1075
1014,1509
1015,157
1015,38
1015,1147
1015,953
1016,2624
1017,179
1017,1358
1017,1709
1018,2
1019,1175
1019,355
1019,538
1019,607
1019,1442
1019,960
1019,724
1021,219
1021,2197
1021,223
1023,24
1023,572
1023,17
1023,768
1023,1099
1023,790
1024,1876
1024,75
1024,1440
1024,895
1024,59
1024,832
1025,224
1026,146
1026,155
1026,2
1026,779
1026,920
1028,1104
1029,129
1030,757
1030,2558
1030,1878
1030,1813
1030,444
1030,528
1030,1188
1030,384
1030,1469
1030,205
1030,211
1030,2302
1030,2615
1030,1985
1030,731
1030,645
1030,1724
1030,1934
1030,115
1030,1839
1035,1062
1035,1056
1036,2921
1036,234
1036,2279
1036,777
1036,662
1036,1126
1037,160
1037,256
1037,925
1037,1407
1037,882
1037,442
1037,2318
1037,359
1038,1061
1038,1039
1038,2644
1038,1046
1038,1059
1040,224
1040,1142
1042,148
1042,1821
1042,190
1042,1345
1042,112
1042,2512
1042,43
1042,2393
1042,850
1042,1573
1042,1127
1042,2311
1042,2114
1042,1409
1042,1184
1042,861
1044,439
1044,1021
1044,175
1044,1028
1044,2220
1044,2795
1045,851
1046,824
1046,403
1046,389
1047,854
1047,1463
1047,361
1047,740
1047,563
1047,2309
1047,1054
1048,776
1048,201
1048,1781
1048,1230
1048,2635
1050,743
1050,1104
1052,15
1052,1941
1053,31
1053,2440
1054,2190
1054,15
1054,1827
1054,104
1054,666
1054,16
1055,1956
1056,308
1056,698
1056,1117
1057,1747
1057,227
1057,695
1057,2402
1057,369
1058,246
1059,334
1059,224
1059,1828
1059,17
1060,623
1060,1645
1060,823
1061,677
1062,1013
1062,575
1062,952
1063,2
1063,504
1063,63
1064,919
1064,1610
1064,2542
1064,683
1064,1747
1064,2
1064,76
1064,323
1065,339
1066,447
1066,437
1066,453
1068,38
1069,36
1069,656
1069,287
1070,626
1070,846
1070,63
1071,326
1071,2319
1071,1449
1071,785
1071,1990
1071,184
1072,8
1072,769
1073,858
1073,1061
1073,1866
1073,866
1073,648
1073,6
1074,1155
1074,605
1078,212
1078,1024
1078,129
1078,15
1078,804
1078,86
1078,46
1079,20
1079,1012
1079,1863
1080,2287
1080,233
1080,457
1080,310
1080,1193
1080,1726
1080,82
1080,972
1083,760
1083,2594
1083,1402
1083,927
1083,2801
1083,646
1083,200
1083,2198
1083,1083
1084,4
1084,1712
1084,66
1084,744
1084,132
1084,3120
1084,145
1085,152
1090,3183
1091,233
1091,773
1091,148
1091,346
1092,900
1092,626
1092,366
1093,1105
1093,392
1095,19
1095,1008
1096,2065
1096,139
1096,2064
1097,42
1101,669
1103,886
1103,148
1103,1805
1103,1176
1104,1782
1104,1754
1104,510
1104,444
1105,95
1105,2440
1105,365
1105,158
1105,841
1107,2683
1107,2222
1107,1872
1107,822
1107,3330
1107,1487
1107,456
1107,635
1107,2078
1107,223
1107,1989
1107,1462
1107,365
1107,2365
1107,831
1107,1060
1107,640
1109,1661
1111,999
1112,9
1115,99
1116,0
1117,265
1117,280
1117,822
1117,863
1117,681
1117,1641
1117,842
1117,643
1117,567
1119,154
1119,500
1119,650
1119,327
1119,642
1120,597
1122,2391
1122,1165
1122,1171
1122,64
1122,873
1122,730
1122,1205
1122,2644
1122,1092
1122,1568
1122,852
1123,841
1124,1010
1124,1732
1125,648
1127,2087
1128,339
1129,760
1129,1934
1129,7
1132,170
1132,1883
1132,46
1132,3193
1132,1380
1132,2772
1133,1558
1133,348
1133,636
1133,62
1133,622
1135,783
1135,224
1135,53
1135,997
1135,713
1135,140
1135,2539
1138,204
1138,228
1139,1421
1139,42
1139,199
1139,3039
1139,790
1140,290
1140,168
1140,575
1141,1957
1142,1954
1142,308
1143,1031
1143,62
1143,42
1144,284
1144,187
1144,164
1144,990
1145,1018
1145,28
1145,389
1145,206
1145,190
1146,51
1146,795
1146,582
1147,861
1147,403
1147,684
1147,1015
1147,13
1147,166
1147,61
1147,827
1147,2707
1147,1137
1148,163
1148,767
1150,516
1150,605
1150,3256
1150,408
1152,133
1152,791
1152,156
1152,955
