uid,sid
4048,508
4048,2050
4048,1072
4048,854
4048,1000
4048,783
4048,369
4048,109
4048,3290
4048,240
4048,128
4048,91
4048,306
4048,142
4048,30
4048,33
4048,1098
4048,37
4048,256
4048,141
4048,1259
4048,767
4048,167
4048,1031
4048,12
4048,2586
4048,259
4048,480
4048,145
4048,963
4048,146
4048,995
4048,491
4048,774
4048,185
4048,140
4048,778
4048,187
4048,116
4048,742
4048,264
4048,817
4048,74
4048,518
4048,1038
4048,1673
4048,19
4048,111
4049,277
4049,569
4049,559
4049,634
4049,705
4049,73
4049,1012
4049,835
4049,395
4049,495
4049,1808
4049,200
4049,686
4049,1051
4049,828
4049,860
4049,2567
4049,948
4049,503
4049,187
4049,1592
4050,313
4050,161
4050,802
4050,1139
4050,1292
4050,301
4050,205
4050,303
4050,35
4050,73
4050,77
4050,1110
4050,61
4050,1154
4050,66
4050,293
4050,686
4050,783
4050,136
4050,110
4050,256
4050,53
4050,327
4051,148
4051,691
4051,313
4051,749
4051,932
4051,694
4051,1116
4051,60
4051,257
4051,1120
4051,579
4051,5
4051,371
4051,16
4051,1013
4051,547
4051,703
4051,376
4051,377
4051,383
4051,1772
4051,708
4051,951
4051,549
4051,1782
4051,393
4051,397
4051,404
4051,406
4051,1791
4051,1467
4051,1213
4051,6
4051,101
4051,1024
4051,960
4051,56
4051,228
4051,316
4051,583
4051,666
4051,459
4051,734
4051,775
4051,65
4051,927
4051,876
4051,1039
4051,130
4051,2125
4051,253
4051,533
4051,1966
4051,112
4051,2292
4051,588
4051,318
4051,367
4051,1602
4051,546
4051,379
4051,68
4051,3112
4051,1395
4051,576
4051,36
4051,208
4051,723
4051,764
4051,725
4051,439
4051,2196
4051,163
4051,1420
4051,1278
4051,2764
4051,276
4051,2815
4051,465
4051,469
4051,2342
4051,99
4051,1495
4051,1237
4051,134
4051,137
4051,1105
4051,1037
4051,947
4051,677
4051,740
4051,77
4051,2200
4051,682
4051,523
4051,572
4051,1558
4051,135
4051,1045
4051,2433
4051,627
4051,747
4051,1245
4051,629
4051,1224
4051,856
4051,1314
4051,791
4051,125
4051,893
4051,2450
4051,1246
4051,760
4051,326
4051,391
4051,2041
4051,833
4051,394
4051,835
4051,1020
4051,417
4051,102
4051,144
4051,570
4051,1963
4051,154
4051,282
4051,735
4051,679
4051,847
4051,508
4051,293
4051,190
4051,333
4051,1206
4051,1811
4051,1812
4051,1207
4051,202
4051,2637
4051,886
4051,854
4051,348
4051,1376
4051,320
4051,755
4051,324
4051,109
4051,638
4051,1394
4051,897
4051,1092
4051,298
4051,1401
4051,1792
4051,1721
4051,424
4051,425
4051,211
4051,651
4051,652
4051,29
4051,30
4051,33
4051,840
4051,38
4051,216
4051,224
4051,256
4051,842
4051,447
4051,11
4051,1253
4051,1680
4051,2635
4051,2597
4051,1714
4051,167
4051,2030
4051,1031
4051,12
4051,1836
4051,1825
4051,477
4051,963
4051,671
4051,487
4051,146
4051,491
4051,774
4051,784
4051,52
4051,139
4051,140
4051,13
4051,503
4051,187
4051,678
4051,116
4051,1912
4051,513
4051,514
4051,817
4051,957
4051,515
4051,1462
4051,197
4051,1441
4051,849
4051,3288
4051,524
4051,1484
4051,1673
4051,528
4051,877
4051,744
4051,213
4051,19
4051,536
4051,147
4051,746
4051,567
4051,1562
4051,111
4052,2085
4052,1887
4052,932
4052,694
4052,1312
4052,750
4052,257
4052,362
4052,364
4052,271
4052,2087
4052,827
4052,83
4052,85
4052,87
4052,5
4052,1271
4052,2478
4052,1513
4052,1320
4052,1567
4052,375
4052,1013
4052,547
4052,376
4052,951
4052,549
4052,54
4052,1328
4052,55
4052,1017
4052,63
4052,952
4052,1225
4052,1467
4052,1132
4052,865
4052,2073
4052,247
4052,199
4052,799
4052,101
4052,432
4052,1024
4052,1099
4052,1487
4052,442
4052,1141
4052,266
4052,8
4052,870
4052,58
4052,1057
4052,316
4052,1344
4052,1058
4052,1844
4052,1845
4052,768
4052,607
4052,2217
4052,1983
4052,2144
4052,176
4052,734
4052,1065
4052,494
4052,498
4052,739
4052,263
4052,680
4052,614
4052,927
4052,928
4052,573
4052,130
4052,530
4052,2016
4052,308
4052,533
4052,2991
4052,692
4052,2051
4052,1988
4052,350
4052,351
4052,319
4052,891
4052,700
4052,4
4052,1086
4052,51
4052,2255
4052,896
4052,1493
4052,2117
4052,576
4052,716
4052,1184
4052,2178
4052,553
4052,208
4052,601
4052,2196
4052,163
4052,1030
4052,2449
4052,73
4052,461
4052,668
4052,99
4052,1495
4052,1034
4052,2164
4052,2165
4052,484
4052,1945
4052,1037
4052,740
4052,964
4052,2497
4052,191
4052,244
4052,77
4052,521
4052,1040
4052,682
4052,523
4052,529
4052,2082
4052,1310
4052,342
4052,1224
4052,1509
4052,856
4052,357
4052,1194
4052,2134
4052,84
4052,86
4052,702
4052,636
4052,830
4052,831
4052,760
4052,894
4052,959
4052,1087
4052,835
4052,395
4052,120
4052,2072
4052,644
4052,429
4052,251
4052,102
4052,1470
4052,570
4052,807
4052,48
4052,113
4052,255
4052,602
4052,1704
4052,2381
4052,1835
4052,913
4052,1622
4052,2963
4052,1577
4052,578
4052,2048
4052,114
4052,66
4052,508
4052,1599
4052,295
4052,1206
4052,1812
4052,1207
4052,2503
4052,566
4052,1165
4052,206
4052,1364
4052,992
4052,2414
4052,628
4052,2637
4052,227
4052,1533
4052,348
4052,935
4052,1075
4052,1002
4052,270
4052,1124
4052,1775
4052,369
4052,320
4052,857
4052,794
4052,1382
4052,380
4052,109
4052,1536
4052,710
4052,1276
4052,2070
4052,410
4052,1401
4052,1133
4052,128
4052,1402
4052,838
4052,428
4052,2024
4052,305
4052,98
4052,142
4052,651
4052,30
4052,33
4052,34
4052,435
4052,1098
4052,136
4052,2625
4052,110
4052,10
4052,1415
4052,658
4052,2240
4052,1680
4052,1151
4052,1101
4052,1547
4052,453
4052,2443
4052,121
4052,169
4052,2796
4052,462
4052,2096
4052,15
4052,96
4052,259
4052,845
4052,480
4052,145
4052,1552
4052,483
4052,963
4052,671
4052,325
4052,487
4052,1035
4052,995
4052,52
4052,140
4052,502
4052,1437
4052,187
4052,504
4052,678
4052,742
4052,2102
4052,514
4052,1160
4052,264
4052,1161
4052,817
4052,74
4052,1240
4052,515
4052,1859
4052,1462
4052,517
4052,1038
4052,246
4052,849
4052,524
4052,2168
4052,1673
4052,1166
4052,526
4052,877
4052,618
4052,1592
4052,744
4052,100
4052,19
4052,1560
4052,746
4052,540
4052,1562
4052,690
4052,44
4053,164
4053,69
4053,257
4053,362
4053,83
4053,87
4053,375
4053,759
4053,1782
4053,1974
4053,188
4053,336
4053,802
4053,56
4053,316
4053,2279
4053,172
4053,473
4053,288
4053,332
4053,263
4053,615
4053,2092
4053,103
4053,308
4053,309
4053,692
4053,67
4053,700
4053,639
4053,76
4053,335
4053,1605
4053,1408
4053,311
4053,265
4053,1027
4053,659
4053,163
4053,73
4053,985
4053,1059
4053,43
4053,1786
4053,1447
4053,1448
4053,218
4053,627
4053,1172
4053,64
4053,3133
4053,196
4053,338
4053,307
4053,267
4053,1784
4053,61
4053,557
4053,1354
4053,496
4053,563
4053,190
4053,333
4053,89
4053,685
4053,1369
4053,584
4053,31
4053,88
4053,635
4053,324
4053,2018
4053,1276
4053,3235
4053,839
4053,306
4053,216
4053,110
4053,440
4053,256
4053,605
4053,53
4053,160
4053,450
4053,315
4053,167
4053,844
4053,169
4053,96
4053,17
4053,2244
4053,327
4053,238
4053,185
4053,502
4053,2101
4053,40
4053,300
4053,197
4053,526
4053,1592
4053,744
4054,785
4054,468
4054,0
4054,669
4054,327
4054,40
4055,85
4055,607
4055,927
4055,2388
4055,1420
4055,461
4055,964
4055,129
4055,328
4055,417
4055,144
4055,854
4055,2822
4055,322
4055,477
4055,52
4055,524
4056,313
4056,749
4056,346
4056,750
4056,349
4056,25
4056,69
4056,631
4056,1563
4056,752
4056,362
4056,575
4056,85
4056,368
4056,87
4056,7
4056,277
4056,16
4056,138
4056,387
4056,951
4056,1782
4056,398
4056,406
4056,982
4056,864
4056,6
4056,336
4056,101
4056,1750
4056,960
4056,907
4056,50
4056,870
4056,2727
4056,228
4056,1148
4056,1764
4056,316
4056,1150
4056,607
4056,459
4056,460
4056,105
4056,22
4056,283
4056,775
4056,739
4056,332
4056,680
4056,1659
4056,2467
4056,926
4056,1
4056,1474
4056,619
4056,530
4056,620
4056,308
4056,1723
4056,253
4056,1071
4056,533
4056,112
4056,67
4056,367
4056,4
4056,290
4056,72
4056,898
4056,36
4056,1605
4056,1668
4056,601
4056,222
4056,449
4056,163
4056,73
4056,985
4056,467
4056,99
4056,484
4056,137
4056,1711
4056,1911
4056,191
4056,818
4056,77
4056,521
4056,1041
4056,337
4056,1289
4056,1070
4056,1450
4056,135
4056,1113
4056,49
4056,748
4056,787
4056,1245
4056,1172
4056,1194
4056,1078
4056,361
4056,697
4056,0
4056,84
4056,125
4056,636
4056,893
4056,1246
4056,1452
4056,1466
4056,568
4056,1327
4056,291
4056,417
4056,126
4056,127
4056,429
4056,338
4056,570
4056,443
4056,267
4056,62
4056,81
4056,1457
4056,920
4056,493
4056,2123
4056,563
4056,20
4056,189
4056,66
4056,1881
4056,741
4056,295
4056,616
4056,89
4056,9
4056,823
4056,1072
4056,2637
4056,162
4056,825
4056,887
4056,854
4056,586
4056,589
4056,1123
4056,1051
4056,783
4056,369
4056,88
4056,321
4056,594
4056,95
4056,977
4056,1127
4056,324
4056,378
4056,107
4056,237
4056,1689
4056,298
4056,1792
4056,1403
4056,1721
4056,91
4056,839
4056,306
4056,650
4056,30
4056,310
4056,136
4056,216
4056,110
4056,841
4056,869
4056,10
4056,11
4056,141
4056,53
4056,2311
4056,226
4056,452
4056,1454
4056,121
4056,167
4056,169
4056,2030
4056,462
4056,12
4056,470
4056,17
4056,477
4056,480
4056,483
4056,39
4056,146
4056,287
4056,52
4056,1157
4056,185
4056,778
4056,503
4056,187
4056,264
4056,40
4056,515
4056,612
4056,197
4056,1499
4056,1484
4056,147
4056,44
4057,60
4057,752
4057,870
4057,546
4057,4
4057,601
4057,73
4057,858
4057,1452
4057,2278
4057,61
4057,915
4057,293
4057,324
4057,136
4057,10
4058,148
4058,343
4058,585
4058,750
4058,60
4058,32
4058,257
4058,752
4058,83
4058,87
4058,231
4058,174
4058,377
4058,1299
4058,398
4058,399
4058,1213
4058,649
4058,432
4058,1137
4058,221
4058,907
4058,1230
4058,316
4058,583
4058,176
4058,1065
4058,1268
4058,1357
4058,775
4058,1455
4058,926
4058,615
4058,352
4058,546
4058,548
4058,596
4058,68
4058,898
4058,36
4058,601
4058,311
4058,265
4058,222
4058,163
4058,99
4058,132
4058,137
4058,43
4058,1155
4058,2935
4058,191
4058,818
4058,244
4058,77
4058,337
4058,1972
4058,135
4058,2475
4058,1802
4058,2816
4058,0
4058,86
4058,1321
4058,1246
4058,1452
4058,326
4058,894
4058,328
4058,329
4058,835
4058,395
4058,120
4058,42
4058,80
4058,196
4058,415
4058,429
4058,251
4058,144
4058,48
4058,267
4058,61
4058,2
4058,1355
4058,1267
4058,260
4058,114
4058,20
4058,189
4058,333
4058,1630
4058,89
4058,823
4058,162
4058,589
4058,31
4058,369
4058,1534
4058,88
4058,637
4058,324
4058,180
4058,186
4058,1275
4058,1394
4058,298
4058,91
4058,839
4058,216
4058,219
4058,312
4058,256
4058,10
4058,1253
4058,315
4058,767
4058,811
4058,771
4058,15
4058,259
4058,477
4058,671
4058,325
4058,995
4058,784
4058,52
4058,238
4058,185
4058,140
4058,503
4058,187
4058,504
4058,514
4058,74
4058,40
4058,515
4058,517
4058,300
4058,197
4058,528
4058,877
4058,618
4058,19
4058,147
4058,540
4058,111
4059,1495
4059,476
4059,1970
4059,1557
4059,1860
4059,1773
4059,52
4059,2866
4059,1189
4059,1912
4059,1161
4059,1960
4059,1661
4059,1169
4059,1112
4060,313
4060,585
4060,161
4060,789
4060,25
4060,69
4060,257
4060,631
4060,752
4060,271
4060,7
4060,336
4060,2416
4060,802
4060,50
4060,1771
4060,1149
4060,316
4060,606
4060,1783
4060,2546
4060,1065
4060,1455
4060,739
4060,332
4060,263
4060,292
4060,1292
4060,927
4060,573
4060,1368
4060,268
4060,67
4060,1049
4060,1379
4060,1395
4060,250
4060,1095
4060,600
4060,655
4060,604
4060,659
4060,163
4060,73
4060,276
4060,668
4060,3075
4060,137
4060,1911
4060,2355
4060,261
4060,191
4060,2844
4060,1448
4060,1310
4060,385
4060,326
4060,14
4060,1564
4060,42
4060,80
4060,2253
4060,555
4060,307
4060,144
4060,154
4060,557
4060,81
4060,2
4060,1154
4060,282
4060,496
4060,610
4060,563
4060,114
4060,20
4060,2580
4060,1662
4060,1599
4060,295
4060,202
4060,820
4060,89
4060,617
4060,884
4060,686
4060,543
4060,162
4060,586
4060,165
4060,587
4060,26
4060,593
4060,2126
4060,1687
4060,1968
4060,88
4060,179
4060,324
4060,107
4060,380
4060,638
4060,1961
4060,1016
4060,1389
4060,2304
4060,2157
4060,552
4060,298
4060,646
4060,98
4060,624
4060,30
