uid,sid
4070,55
4070,402
4070,188
4070,1983
4070,1065
4070,876
4070,103
4070,1956
4070,2991
4070,51
4070,68
4070,1542
4070,1395
4070,668
4070,326
4070,1072
4070,586
4070,1076
4070,839
4070,2080
4070,30
4070,605
4070,1454
4070,844
4070,12
4070,995
4070,185
4070,504
4070,742
4070,74
4070,618
4071,1013
4071,1113
4071,84
4072,316
4072,40
4072,526
4072,877
4073,257
4073,4
4073,137
4073,42
4073,142
4073,480
4073,116
4073,515
4074,87
4074,924
4074,2041
4074,267
4074,31
4074,109
4075,271
4075,6
4075,2379
4075,1058
4075,1036
4075,130
4075,242
4075,222
4075,86
4075,1198
4075,417
4075,420
4075,102
4075,496
4075,1662
4075,203
4075,89
4075,878
4075,370
4075,380
4075,713
4075,1053
4075,647
4075,216
4075,1201
4075,15
4075,499
4075,517
4075,528
4076,750
4076,1467
4076,864
4076,546
4076,639
4076,2164
4076,135
4076,627
4076,48
4076,20
4076,820
4076,887
4076,31
4076,637
4076,838
4076,215
4076,33
4076,809
4076,226
4076,167
4076,15
4076,193
4076,526
4077,1609
4077,749
4077,257
4077,383
4077,3286
4077,708
4077,1017
4077,2036
4077,865
4077,940
4077,984
4077,316
4077,1570
4077,459
4077,916
4077,71
4077,253
4077,1988
4077,2299
4077,548
4077,1385
4077,4
4077,2874
4077,2764
4077,1962
4077,668
4077,3075
4077,964
4077,682
4077,787
4077,125
4077,792
4077,760
4077,1022
4077,1835
4077,3007
4077,1634
4077,9
4077,1365
4077,825
4077,1533
4077,1091
4077,298
4077,90
4077,427
4077,554
4077,136
4077,11
4077,1177
4077,334
4077,517
4077,1654
4077,528
4077,19
4077,746
4078,313
4078,1017
4078,56
4078,1420
4078,244
4078,48
4078,563
4078,348
4078,637
4078,187
4078,1462
4078,526
4078,877
4079,1979
4079,1342
4079,870
4079,130
4079,125
4079,563
4079,10
4080,161
4080,79
4080,249
4080,1344
4080,853
4080,1049
4080,137
4080,338
4080,149
4080,61
4080,828
4080,369
4080,794
4080,453
4080,272
4080,39
4080,111
4081,691
4081,69
4081,123
4081,231
4081,377
4081,640
4081,3
4081,118
4081,432
4081,960
4081,907
4081,1025
4081,2197
4081,1150
4081,1100
4081,607
4081,475
4081,130
4081,863
4081,1546
4081,35
4081,1494
4081,463
4081,484
4081,77
4081,129
4081,337
4081,1464
4081,2644
4081,84
4081,391
4081,328
4081,416
4081,941
4081,1457
4081,679
4081,820
4081,992
4081,935
4081,1002
4081,95
4081,977
4081,1938
4081,1492
4081,240
4081,1721
4081,256
4081,447
4081,141
4081,2881
4081,2447
4081,492
4081,499
4081,1157
4081,264
4081,817
4081,1068
4081,19
4082,1913
4082,3028
4082,829
4082,402
4082,247
4082,1658
4082,1344
4082,994
4082,1
4082,2254
4082,51
4082,250
4082,73
4082,1962
4082,2270
4082,2010
4082,2211
4082,570
4082,2257
4082,1607
4082,175
4082,610
4082,1165
4082,3015
4082,1287
4082,963
4082,737
4082,778
4082,197
4083,691
4083,1173
4083,257
4083,368
4083,231
4083,138
4083,706
4083,951
4083,2071
4083,399
4083,1331
4083,1467
4083,6
4083,1770
4083,899
4083,432
4083,1054
4083,2275
4083,2276
4083,1719
4083,1230
4083,50
4083,1982
4083,228
4083,1057
4083,1764
4083,583
4083,608
4083,609
4083,294
4083,1847
4083,530
4083,692
4083,318
4083,1170
4083,1996
4083,242
4083,1229
4083,2763
4083,769
4083,917
4083,818
4083,613
4083,1041
4083,1110
4083,1298
4083,357
4083,1194
4083,697
4083,0
4083,125
4083,858
4083,1466
4083,1700
4083,328
4083,400
4083,597
4083,415
4083,418
4083,2371
4083,570
4083,1980
4083,48
4083,62
4083,2466
4083,497
4083,189
4083,66
4083,511
4083,512
4083,925
4083,686
4083,584
4083,2667
4083,885
4083,825
4083,587
4083,1123
4083,621
4083,321
4083,594
4083,95
4083,284
4083,623
4083,378
4083,2516
4083,1994
4083,1854
4083,2463
4083,1199
4083,993
4083,650
4083,1409
4083,254
4083,1097
4083,10
4083,11
4083,315
4083,453
4083,3199
4083,472
4083,106
4083,1035
4083,503
4083,187
4083,264
4083,817
4083,197
4083,44
4084,750
4084,789
4084,354
4084,356
4084,138
4084,393
4084,405
4084,1791
4084,422
4084,27
4084,471
4084,494
4084,2462
4084,1179
4084,268
4084,544
4084,1001
4084,1638
4084,36
4084,1923
4084,2843
4084,1794
4084,819
4084,395
4084,42
4084,61
4084,81
4084,664
4084,1178
4084,1572
4084,233
4084,610
4084,20
4084,1630
4084,1695
4084,31
4084,621
4084,755
4084,107
4084,381
4084,552
4084,2806
4084,243
4084,1646
4084,2551
4084,110
4084,605
4084,2791
4084,18
4084,470
4084,96
4084,140
4084,1671
4084,1654
4084,1655
4084,540
4085,848
4085,692
4085,318
4085,603
4086,161
4086,1213
4086,1931
4086,533
4086,268
4086,318
4086,335
4086,1863
4086,218
4086,0
4086,329
4086,331
4086,120
4086,2
4086,561
4086,282
4086,23
4086,202
4086,685
4086,543
4086,320
4086,758
4086,1641
4086,306
4086,215
4086,1097
4086,53
4086,327
4086,1908
4086,212
4086,852
4086,220
4087,313
4087,631
4087,752
4087,969
4087,368
4087,375
4087,1772
4087,138
4087,708
4087,388
4087,407
4087,718
4087,101
4087,899
4087,221
4087,266
4087,56
4087,1150
4087,455
4087,607
4087,739
4087,65
4087,1179
4087,780
4087,1241
4087,130
4087,1302
4087,253
4087,1049
4087,235
4087,1790
4087,299
4087,303
4087,600
4087,2584
4087,276
4087,461
4087,668
4087,490
4087,677
4087,191
4087,523
4087,1041
4087,337
4087,1110
4087,2420
4087,357
4087,592
4087,2739
4087,858
4087,1466
4087,291
4087,597
4087,570
4087,260
4087,2286
4087,741
4087,686
4087,340
4087,584
4087,854
4087,590
4087,1123
4087,88
4087,879
4087,95
4087,1641
4087,623
4087,109
4087,2457
4087,993
4087,2914
4087,305
4087,98
4087,1409
4087,435
4087,310
4087,841
4087,1414
4087,155
4087,53
4087,1145
4087,315
4087,452
4087,453
4087,560
4087,470
4087,479
4087,491
4087,327
4087,500
4087,1189
4087,187
4087,1161
4087,40
4087,1304
4087,618
4088,790
4088,575
4088,1121
4088,79
4088,118
4088,1474
4088,112
4088,1542
4088,73
4088,129
4088,0
4088,1532
4088,348
4088,897
4088,953
4088,1276
4088,240
4088,142
4088,33
4088,34
4088,145
4088,491
4088,774
4088,185
4088,264
4088,528
4088,567
4089,1563
4089,2727
4089,1027
4089,73
4089,636
4089,566
4089,128
4089,94
4089,33
4089,140
4089,74
4090,718
4090,1099
4090,0
4090,61
4090,107
4090,838
4090,839
4090,136
4090,10
4090,15
4090,19
4091,631
4091,87
4091,371
4091,386
4091,393
4091,402
4091,336
4091,316
4091,916
4091,288
4091,379
4091,1395
4091,134
4091,1321
4091,326
4091,894
4091,48
4091,131
4091,89
4091,711
4091,306
4091,12
4091,259
4091,140
4091,40
4091,1462
4091,147
4092,25
4092,124
4092,85
4092,16
4092,1299
4092,406
4092,6
4092,228
4092,460
4092,332
4092,263
4092,588
4092,863
4092,600
4092,985
4092,99
4092,1711
4092,613
4092,326
4092,291
4092,429
4092,102
4092,900
4092,144
4092,1154
4092,97
4092,260
4092,114
4092,202
4092,823
4092,1789
4092,854
4092,107
4092,2190
4092,109
4092,1053
4092,91
4092,428
4092,30
4092,724
4092,136
4092,322
4092,477
4092,40
4093,907
4093,659
4093,632
4093,894
4093,1798
4093,66
4093,1016
4093,53
4094,32
4094,271
4094,7
4094,549
4094,6
4094,763
4094,441
4094,548
4094,1690
4094,1553
4094,2072
4094,113
4094,879
4094,427
4094,29
4094,1454
4094,477
4094,479
4094,116
4094,40
4094,1240
4094,19
4095,73
4095,486
4095,40
4096,263
4096,1988
4096,163
4096,80
4096,420
4096,144
4096,260
4096,1885
4096,95
4096,90
4096,141
4096,491
4096,784
4096,140
4096,40
4096,2591
4097,386
4097,802
4097,432
4097,105
4097,288
4097,163
4097,2355
4097,86
4097,1327
4097,2278
4097,1154
4097,511
4097,53
4097,264
4097,74
4097,40
4097,744
4098,725
4098,1420
4098,1824
4098,741
4098,41
4099,1913
4099,368
4099,1293
4099,73
4099,1245
4099,417
4099,3414
4099,369
4099,30
4099,777
4099,140
4100,1342
4100,670
4100,1270
4100,1427
4100,1678
4100,2350
4101,87
4101,569
4101,58
4101,1585
4101,446
4101,659
4101,1111
4101,791
4101,1382
4101,580
4101,1085
4101,1579
4101,554
4101,1434
4101,264
4101,111
4102,1312
4102,87
4102,907
4102,1342
4102,222
4102,43
4102,84
4102,125
4102,679
4102,189
4102,617
4102,589
4102,767
4102,487
4102,502
4103,328
4104,324
4104,2501
4105,314
4105,161
4105,271
4105,703
4105,951
4105,2071
4105,2524
4105,583
4105,176
4105,65
4105,876
4105,103
4105,253
4105,350
4105,4
4105,68
4105,2178
4105,311
4105,469
4105,490
4105,818
4105,748
4105,119
4105,84
4105,373
4105,866
4105,443
4105,151
4105,741
4105,89
4105,162
4105,88
4105,2600
4105,1398
4105,142
4105,256
4105,10
4105,605
4105,809
4105,1303
4105,845
4105,52
4105,185
4105,742
4105,817
4105,74
4105,1462
4105,2059
4105,852
4106,87
4106,1029
4106,459
4106,51
4106,31
4107,671
4107,147
4108,6
4108,734
4108,826
4109,1467
4109,191
4109,724
4109,110
4109,53
4109,480
4110,2349
4110,60
4110,752
4110,138
4110,1516
4110,55
4110,396
4110,1780
4110,6
4110,442
4110,458
4110,986
4110,172
4110,1813
4110,2077
4110,546
4110,104
4110,382
4110,1385
4110,4
4110,643
4110,2491
4110,553
4110,601
4110,357
4110,1004
4110,2134
4110,760
4110,196
4110,417
4110,1347
4110,772
4110,735
4110,496
4110,847
4110,628
4110,974
4110,348
4110,1378
4110,879
4110,622
4110,380
4110,1998
4110,1649
4110,1247
4110,1548
4110,1422
4110,771
4110,503
4110,678
4110,116
4110,524
4111,741
4111,1698
4111,322
4112,1312
4112,69
4112,257
4112,575
4112,87
4112,3
4112,398
4112,1805
4112,649
4112,316
4112,666
4112,112
4112,36
4112,659
4112,86
4112,144
4112,602
4112,508
4112,783
4112,652
4112,216
4112,771
4112,185
4112,514
4112,300
4113,344
4113,60
4113,1725
4113,827
4113,1196
4113,388
4113,3076
4113,649
4113,907
4113,1764
4113,316
4113,459
4113,494
4113,1179
4113,339
4113,352
4113,1170
4113,896
4113,1542
4113,722
4113,1229
4113,449
4113,1420
4113,1424
4113,461
4113,468
4113,490
4113,77
4113,572
4113,529
4113,1045
4113,1464
4113,342
4113,363
4113,859
4113,1763
4113,411
4113,2369
4113,80
4113,866
4113,1930
4113,97
4113,489
4113,2123
4113,262
4113,520
4113,9
4113,823
4113,593
4113,892
4113,622
4113,107
4113,2190
4113,115
4113,297
4113,647
4113,91
4113,438
4113,216
4113,219
4113,452
4113,453
4113,1550
4113,15
4113,106
4113,133
4113,492
4113,506
4113,612
4113,1069
4113,19
4114,148
4114,1116
4114,161
4114,69
4114,85
4114,368
4114,1338
4114,432
4114,907
4114,1058
4114,292
4114,1164
4114,1371
4114,1573
4114,1785
4114,668
4114,77
4114,1863
4114,135
4114,1045
4114,627
4114,49
4114,84
4114,1466
4114,568
4114,45
4114,144
4114,602
4114,1457
4114,279
4114,20
4114,512
4114,823
4114,1789
4114,589
4114,593
4114,109
4114,1016
4114,1540
4114,2509
4114,839
4114,216
4114,1028
4114,480
4114,963
4114,491
4114,774
4114,327
4114,140
4114,187
4114,526
4114,1562
4115,69
4115,1782
4115,56
4115,1164
4115,2468
4115,319
4115,290
4115,898
4115,335
4115,265
4115,461
4115,1155
4115,1443
4115,1140
4115,97
4115,561
4115,1473
4115,190
4115,1687
4115,95
4115,178
4115,305
4115,98
4115,1136
4115,1303
4115,482
4115,325
4115,1436
4115,2542
4115,40
4115,197
4116,148
4116,158
4116,1677
4116,271
4116,87
4116,406
4116,583
4116,172
4116,176
4116,548
4116,2646
4116,1004
4116,2402
4116,125
4116,833
4116,42
4116,1020
4116,48
4116,282
4116,66
4116,741
4116,1183
4116,94
4116,136
4116,480
4116,145
4116,146
4116,502
4116,13
4116,817
4116,517
4116,19
4116,1657
4117,1237
4117,417
4117,1930
4117,511
4117,774
4118,396
4118,33
4118,15
4119,386
4119,581
4119,442
4119,665
4119,666
4119,533
4119,692
4119,367
4119,757
4119,2000
4119,496
4119,674
4119,648
4119,651
4119,480
4120,69
4120,718
4120,763
4120,316
4120,1732
4120,171
4120,172
4120,184
4120,112
4120,67
4120,1379
4120,303
4120,1059
4120,132
4120,923
4120,218
4120,150
4120,833
4120,429
4120,153
4120,735
4120,495
4120,1896
4120,206
4120,89
4120,340
4120,1117
4120,182
4120,141
4120,480
4120,1946
4120,40
4120,524
4120,877
4121,2547
4121,1268
4121,73
4121,2458
4121,43
4121,312
4121,767
4122,69
4122,2610
4122,55
4122,432
4122,1137
4122,65
4122,130
4122,692
4122,367
4122,1052
4122,1830
4122,2022
4122,1297
4122,469
4122,2342
4122,1711
4122,1194
4122,233
4122,1695
4122,88
4122,1127
4122,623
4122,128
4122,142
4122,30
4122,450
4122,1234
4122,96
4123,107
4123,1053
4123,1673
4124,575
4124,368
4124,6
4124,221
4124,22
4124,1357
4124,103
4124,534
4124,1600
4124,1601
4124,353
4124,705
4124,550
4124,659
4124,1690
4124,330
4124,788
4124,1977
4124,866
4124,102
4124,444
4124,602
4124,1281
4124,95
4124,622
4124,711
4124,712
4124,1721
4124,310
4124,223
4124,15
4124,327
4124,52
4124,503
4124,746
4125,1609
4125,25
4125,432
4125,1643
4125,77
4125,24
4125,715
4125,256
4125,1503
4125,133
4125,1160
4125,122
4126,924
4126,112
4126,1602
4126,1605
4126,894
4126,871
4126,566
4127,1507
4127,446
4127,570
4127,264
4128,257
4128,1761
4128,432
4128,316
4128,36
4128,311
4128,77
4128,49
4128,385
4128,420
4128,1753
4128,637
4128,90
4128,142
4128,96
4128,140
4128,1160
4128,264
4128,526
4128,618
4129,123
4129,199
4129,666
4129,609
4129,643
4129,1086
4129,36
4129,311
4129,484
4129,129
4129,1978
4129,658
4129,502
4129,504
4129,1181
4129,19
4130,1950
4130,588
4130,250
4130,553
4130,1711
4130,125
4130,86
4130,66
4130,162
4130,369
4130,1126
4130,178
4130,623
4130,110
4130,223
4130,256
4130,146
4130,147
4131,1342
4131,607
4131,775
4131,1174
4131,1045
4131,747
4131,1314
4131,189
4131,617
4131,92
4131,450
4131,1303
4132,579
4132,595
4132,55
4132,1017
4132,837
4132,247
4132,101
4132,460
4132,2776
4132,43
4132,1557
4132,17
4133,802
4133,764
4133,725
4133,604
4133,30
4133,223
4133,1547
4133,774
4133,238
4133,3201
4133,1169
4134,1677
4134,936
4134,316
4134,1962
4134,941
4134,935
4134,327
4135,932
4135,827
4135,864
4135,802
4135,65
4135,853
4135,328
4135,113
4135,340
4135,794
4135,796
4135,15
4135,504
4136,69
4136,247
4136,36
4136,335
4136,250
4136,102
4136,669
4136,327
4136,238
4137,164
4137,362
4137,83
4137,87
4137,763
4137,1771
4137,171
4137,2219
4137,2015
4137,619
4137,1605
4137,1228
4137,601
4137,1410
4137,655
4137,659
4137,1158
4137,2355
4137,1483
4137,627
4137,1078
4137,168
4137,365
4137,14
4137,267
4137,190
4137,206
4137,89
4137,686
4137,783
4137,320
4137,594
4137,173
4137,2018
4137,1961
4137,1016
4137,1389
4137,243
4137,219
4137,1416
4137,2412
4137,1433
4137,185
4137,744
4138,824
4138,575
4138,123
4138,231
4138,398
4138,118
4138,406
4138,221
4138,905
4138,50
4138,454
4138,1813
4138,692
4138,1375
4138,1274
4138,68
4138,242
4138,1420
4138,2392
4138,129
4138,1448
4138,135
4138,363
4138,2134
4138,42
4138,417
4138,570
4138,1215
4138,189
4138,1698
4138,589
4138,31
4138,622
4138,324
4138,109
4138,298
4138,128
4138,91
4138,1063
4138,479
4138,145
4138,995
4138,52
4138,185
4138,264
4138,40
4139,1116
4139,69
4139,85
4139,87
4139,375
4139,1338
4139,432
4139,316
4139,606
4139,494
4139,775
4139,1044
4139,309
4139,390
4139,898
4139,242
4139,601
4139,163
4139,276
4139,1432
4139,43
4139,429
4139,97
4139,495
4139,2667
4139,378
4139,715
4139,98
4139,809
4139,908
4139,226
4139,1303
4139,96
4139,683
4140,86
4141,637
4141,141
4141,1062
4141,19
4142,158
4142,247
4142,137
4142,417
4142,871
4142,37
4142,15
4142,185
4142,40
4142,517
4142,518
4142,524
4143,585
4143,2449
4143,33
4144,579
4144,55
4144,995
4144,746
4145,666
4145,311
4145,1962
4145,77
4145,49
4145,86
4145,417
4145,66
4145,91
4145,145
4146,441
4146,2548
4146,36
4146,723
4146,73
4146,385
4146,144
4146,48
4146,91
4146,1145
4146,96
4146,146
4147,292
4147,439
4147,297
4147,243
4147,30
4147,33
4147,1589
4147,75
4148,1913
4148,313
4148,649
4148,432
4148,317
4148,454
4148,768
4148,1153
4148,1951
4148,2092
4148,1049
4148,137
4148,523
4148,129
4148,86
4148,644
4148,411
4148,144
4148,496
4148,114
4148,66
4148,293
4148,1206
4148,1207
4148,1885
4148,1275
4148,30
4148,145
4148,116
4148,264
4148,1592
4148,19
4149,161
4149,550
4149,2355
4149,187
4150,827
4150,396
4150,569
4150,3112
4150,599
4150,132
4150,1553
4150,43
4150,84
4150,14
4150,113
4150,871
4150,495
4150,586
4150,1075
4150,1053
4150,91
4151,695
4151,231
4151,494
4151,65
4151,1179
4151,534
4151,692
4151,888
4151,985
4151,1711
4151,77
4151,1289
4151,24
4151,88
4151,1767
4151,98
4151,2311
4151,96
4151,1160
4151,264
4151,1504
4151,540
4152,271
4152,20
4152,1189
4152,74
4153,292
4153,350
4153,385
4153,1572
4153,587
4153,2714
4153,140
4154,579
4154,937
4154,1132
4154,649
4154,1750
4154,961
4154,906
4154,987
4154,105
4154,680
4154,1039
4154,2873
4154,2645
4154,588
4154,1393
4154,1790
4154,35
4154,2510
4154,1575
4154,1420
4154,1289
4154,1597
4154,126
4154,1336
4154,2746
4154,1749
4154,1281
4154,2454
4154,189
4154,295
4154,1530
4154,1118
4154,1871
4154,1195
4154,755
4154,2880
4154,3290
4154,1276
4154,1406
4154,724
4154,1201
4154,671
4154,774
4154,139
4154,185
4154,2879
4154,1160
4154,1960
4154,74
4154,197
4154,821
4154,849
4154,683
4154,1209
4155,318
4155,643
4155,66
4155,502
4156,596
4156,1901
4157,349
4157,69
4157,123
4158,292
4158,350
4158,1310
4158,1314
4158,792
4158,496
4158,260
4158,508
4158,305
4158,651
4158,513
4159,161
4159,750
4159,386
4159,199
4159,940
4159,301
4159,1962
4159,1495
4159,1970
4159,3113
4159,1860
4159,125
4159,941
4159,1896
4159,635
4159,2020
4159,995
4159,1161
4159,996
4160,245
4160,432
4160,266
4160,606
4160,607
4160,308
4160,716
4160,439
4160,1059
4160,1172
4160,86
4160,456
4160,1457
4160,23
4160,190
4160,685
4160,1115
4160,227
4160,1053
4160,841
4160,1177
4160,506
4161,941
4161,369
4162,87
4162,330
4162,671
4162,517
4163,16
4163,329
4163,206
4163,796
4163,186
4163,334
4164,7
4164,234
4164,1971
4165,158
4165,1677
4165,1121
4165,579
4165,271
4165,87
4165,376
4165,937
4165,1761
4165,138
4165,1132
4165,864
4165,882
4165,607
4165,172
4165,332
4165,253
4165,782
4165,4
4165,938
4165,801
4165,659
4165,468
4165,134
4165,43
4165,129
4165,1972
4165,86
4165,1319
4165,328
4165,418
4165,866
4165,486
4165,1753
4165,66
4165,1533
4165,1537
4165,720
4165,30
4165,141
4165,843
4165,167
4165,945
4165,671
4165,995
4165,778
4165,504
4165,514
4165,817
4165,1462
4165,517
4165,877
4165,539
4166,1317
4166,103
4166,309
4166,693
4166,700
4166,76
4166,2851
4166,149
4166,289
