uid,sid
5096,1172
5096,42
5096,48
5096,637
5096,324
5096,91
5096,724
5096,472
5096,140
5096,817
5096,74
5096,690
5096,44
5096,1013
5096,316
5096,1478
5096,668
5096,493
5096,19
5097,649
5097,266
5097,1360
5097,1849
5097,1723
5097,1603
5097,163
5097,468
5097,1045
5097,831
5097,1572
5097,189
5097,566
5097,1765
5097,380
5097,715
5097,1801
5097,480
5097,817
5097,123
5097,549
5097,63
5097,1467
5097,1701
5097,775
5097,1164
5097,745
5097,530
5097,350
5097,367
5097,311
5097,1575
5097,77
5097,385
5097,416
5097,417
5097,418
5097,1336
5097,1154
5097,776
5097,190
5097,2880
5097,142
5097,811
5097,1303
5097,481
5097,504
5097,40
5097,300
5097,197
5097,877
5098,894
5098,610
5098,88
5098,33
5098,746
5098,35
5098,30
5098,40
5099,1485
5099,1338
5099,1850
5099,4
5099,1502
5099,1552
5099,644
5099,443
5099,580
5100,87
5100,7
5100,231
5100,6
5100,49
5100,1571
5100,88
5100,256
5100,77
5100,1998
5101,790
5101,1225
5101,245
5101,1713
5101,2219
5101,498
5101,318
5101,68
5101,73
5101,0
5101,84
5101,125
5101,1319
5101,496
5101,2298
5101,1491
5101,297
5101,554
5101,1415
5101,272
5101,140
5101,74
5101,2666
5101,111
5101,384
5101,177
5101,292
5101,848
5101,530
5101,253
5101,309
5101,339
5101,692
5101,719
5101,762
5101,35
5101,338
5101,149
5101,1607
5101,282
5101,66
5101,293
5101,200
5101,520
5101,89
5101,854
5101,2441
5101,1903
5101,648
5101,157
5101,1161
5102,32
5102,2847
5102,399
5102,2923
5102,1340
5102,228
5102,455
5102,928
5102,2077
5102,853
5102,1111
5102,1316
5102,1319
5102,395
5102,320
5102,953
5102,243
5102,844
5102,524
5102,781
5102,323
5102,559
5102,172
5102,176
5102,268
5102,1365
5102,823
5102,1854
5102,1094
5102,648
5102,1549
5102,742
5102,40
5103,25
5103,362
5103,1979
5103,199
5103,1452
5103,1002
5103,219
5103,524
5103,1220
5103,60
5103,253
5103,367
5103,77
5103,20
5103,310
5103,38
5103,477
5103,19
5104,87
5104,1086
5104,52
5104,264
5105,998
5105,1009
5105,138
5105,1485
5105,399
5105,1017
5105,1780
5105,798
5105,201
5105,1719
5105,2333
5105,2141
5105,1150
5105,2404
5105,946
5105,680
5105,1920
5105,826
5105,104
5105,639
5105,705
5105,390
5105,1395
5105,1023
5105,1030
5105,1278
5105,276
5105,463
5105,134
5105,2413
5105,1558
5105,1172
5105,1593
5105,1509
5105,545
5105,894
5105,1582
5105,24
5105,109
5105,1391
5105,1090
5105,33
5105,438
5105,654
5105,2443
5105,480
5105,1551
5105,671
5105,287
5105,2430
5105,778
5105,1484
5105,16
5105,63
5105,1333
5105,2727
5105,661
5105,559
5105,1065
5105,1359
5105,1862
5105,1302
5105,308
5105,1476
5105,379
5105,2656
5105,868
5105,2395
5105,747
5105,1078
5105,2618
5105,636
5105,1012
5105,793
5105,2072
5105,411
5105,1020
5105,1984
5105,1528
5105,202
5105,89
5105,587
5105,580
5105,409
5105,1792
5105,1286
5105,1682
5105,1433
5105,678
5105,1946
5105,518
5105,1112
5106,83
5106,1017
5106,247
5106,199
5106,229
5106,1
5106,2195
5106,588
5106,508
5106,1276
5106,1403
5106,53
5106,671
5106,111
5106,3
5106,665
5106,1855
5106,385
5106,417
5106,82
5106,742
5106,1112
5107,1271
5107,547
5107,393
5107,433
5107,942
5107,2052
5107,1676
5107,720
5107,185
5107,817
5107,934
5107,759
5107,640
5107,2922
5107,757
5107,486
5107,1075
5107,95
5107,2019
5107,1545
5107,75
5107,1682
5107,2102
5108,349
5108,708
5108,1601
5108,1639
5108,1464
5108,196
5108,794
5108,437
5108,1503
5108,16
5108,384
5108,225
5108,77
5108,866
5108,489
5108,434
5108,13
5108,2008
5109,631
5109,84
5109,1861
5109,3360
5109,185
5109,123
5109,326
5110,47
5110,496
5110,33
5111,40
5112,449
5112,1113
5112,291
5112,42
5112,907
5112,597
5112,81
5112,282
5112,17
5113,251
5113,89
5113,506
5114,1511
5114,649
5114,135
5114,84
5114,86
5114,1002
5114,90
5114,167
5114,264
5114,517
5114,528
5114,824
5114,932
5114,16
5114,1467
5114,1024
5114,367
5114,572
5114,326
5114,293
5114,651
5114,447
5114,1161
5114,965
5114,1112
5115,789
5115,802
5115,2278
5115,566
5115,324
5115,128
5115,839
5115,59
5115,52
5115,161
5115,432
5115,661
5115,99
5115,80
5115,321
5115,605
5115,106
5116,1770
5116,2199
5116,260
5116,189
5117,631
5117,23
5117,1687
5117,2105
5117,1164
5117,1294
5117,335
5117,2415
5117,1161
5118,83
5118,199
5118,956
5118,826
5118,1664
5118,76
5118,208
5118,163
5118,627
5118,1509
5118,1319
5118,2172
5118,175
5118,1736
5118,720
5118,219
5118,167
5118,74
5118,750
5118,643
5118,2
5118,489
5118,20
5118,504
5118,19
5119,247
5119,433
5119,1486
5119,161
5119,1677
5120,362
5120,87
5120,383
5120,138
5120,2217
5120,853
5120,2052
5120,303
5120,858
5120,48
5120,1053
5120,136
5120,264
5120,817
5120,271
5120,951
5120,863
5120,570
5120,89
5120,1074
5120,17
5121,380
5121,280
5121,850
5121,504
5122,69
5122,247
5122,221
5122,330
5122,189
5122,90
5122,98
5122,259
5122,148
5122,932
5122,123
5122,77
5122,348
5123,87
5123,36
5123,196
5123,52
5123,74
5123,524
5123,147
5123,1722
5123,16
5123,386
5123,292
5123,30
5123,504
5123,1675
5124,0
5124,483
5124,570
5124,17
5125,25
5125,32
5125,87
5125,442
5125,228
5125,455
5125,2199
5125,1474
5125,1048
5125,265
5125,222
5125,163
5125,1711
5125,1172
5125,697
5125,125
5125,48
5125,333
5125,109
5125,297
5125,243
5125,720
5125,136
5125,771
5125,514
5125,517
5125,16
5125,2043
5125,666
5125,283
5125,309
5125,339
5125,350
5125,1059
5125,2067
5125,282
5125,20
5125,302
5125,1540
5125,325
5126,798
5126,247
5126,459
5126,1411
5126,163
5126,137
5126,483
5126,570
5126,2956
5127,1199
5127,993
5127,124
5127,1331
5127,692
5127,1527
5128,705
5128,137
5128,42
5128,593
5128,320
5128,110
5128,44
5128,316
5128,17
5128,327
5128,197
5129,569
5129,1982
5129,484
5129,84
5129,110
5129,817
5129,113
5129,2182
5129,12
5129,1061
5130,32
5130,1196
5130,1150
5130,318
5130,468
5130,86
5130,14
5130,415
5130,97
5130,109
5130,724
5130,440
5130,10
5130,52
5130,502
5130,74
5130,271
5130,1331
5130,2727
5130,606
5130,533
5130,1863
5130,328
5130,452
5130,811
5130,1035
5130,300
5131,394
5131,120
5131,495
5131,1234
5131,502
5131,271
5131,1268
5131,2471
5131,780
5131,530
5131,2
5131,1267
5131,206
5131,1384
5131,142
5131,2633
5131,121
5131,777
5132,137
5132,715
5132,1053
5132,1722
5132,60
5132,56
5132,1185
5132,363
5132,420
5132,983
5132,1792
5132,38
5132,1028
5133,631
5133,1
5133,93
5133,1172
5133,233
5133,91
5133,34
5133,271
5133,1782
5133,253
5133,655
5133,877
5134,581
5134,1807
5134,768
5134,3248
5134,1580
5134,222
5134,137
5134,917
5134,1452
5134,894
5134,395
5134,1841
5134,189
5134,128
5134,838
5134,52
5134,746
5134,148
5134,271
5134,16
5134,703
5134,386
5134,1149
5134,606
5134,1065
5134,77
5134,861
5134,2
5134,493
5134,2123
5134,12
5134,477
5134,116
5135,69
5135,256
5135,671
5135,280
5135,432
5135,533
5136,79
5136,55
5136,1791
5136,2841
5136,6
5136,221
5136,36
5136,242
5136,2446
5136,727
5136,1972
5136,1305
5136,496
5136,884
5136,1195
5136,2038
5136,380
5136,1199
5136,844
5136,145
5136,147
5136,56
5136,533
5136,692
5136,782
5136,1040
5136,602
5136,1154
5136,2123
5136,178
5136,141
5136,166
5136,560
5136,15
5136,479
5136,133
5137,32
5137,591
5137,87
5137,163
5137,1690
5137,49
5137,610
5137,260
5137,324
5137,216
5137,226
5137,167
5137,283
5137,599
5137,77
5137,282
5137,796
5138,1660
5138,335
5138,1506
5138,246
5139,161
5140,2413
5140,945
5140,2030
5141,588
5141,1922
5141,275
5141,316
5142,631
5142,1153
5142,73
5142,276
5142,14
5142,189
5142,160
5142,272
5142,161
5142,316
5142,570
5142,1980
5142,282
5142,107
5143,215
5143,264
5143,241
5143,147
5144,1070
5144,910
5144,651
5144,133
5145,395
5145,496
5145,610
5145,23
5145,1800
5145,750
5145,1137
5145,780
5145,30
5146,573
5146,52
5147,87
5147,245
5147,247
5147,51
5147,1023
5147,463
5147,137
5147,1450
5147,394
5147,131
5147,2048
5147,189
5147,897
5147,90
5147,720
5147,869
5147,462
5147,52
5147,1441
5147,1484
5147,44
5147,2085
5147,1013
5147,2036
5147,864
5147,337
5147,3101
5147,2148
5147,531
5147,31
5147,107
5147,2096
5147,17
5147,479
5147,492
5147,116
5147,1482
5148,1293
5148,667
5148,30
5148,106
5148,1208
5149,1136
5150,1887
5150,1335
5150,101
5150,46
5150,732
5150,928
5150,634
5150,68
5150,1023
5150,659
5150,84
5150,858
5150,415
5150,2037
5150,839
5150,306
5150,1234
5150,514
5150,526
5150,528
5150,161
5150,1013
5150,388
5150,3
5150,1467
5150,2012
5150,56
5150,1036
5150,745
5150,253
5150,922
5150,261
5150,244
5150,129
5150,45
5150,871
5150,81
5150,2
5150,915
5150,578
5150,493
5150,66
5150,293
5150,89
5150,887
5150,711
5150,142
5150,1232
5150,470
5150,325
5150,504
5151,1121
5151,402
5151,475
5151,1104
5151,980
5151,137
5151,86
5151,2555
5151,410
5151,524
5151,111
5151,161
5151,759
5151,323
5152,25
5152,101
5152,608
5152,4
5152,36
5152,604
5152,1711
5152,1316
5152,125
5152,14
5152,240
5152,219
5152,767
5152,771
5152,259
5152,147
5152,746
5152,16
5152,780
5152,762
5152,577
5152,1004
5152,760
5152,1633
5152,162
5152,1051
5152,594
5152,322
5153,692
5154,1297
5154,109
5154,111
5154,192
5155,1010
5155,1340
5155,1071
5155,853
5155,891
5155,548
5155,0
5155,1452
5155,444
5155,131
5155,179
5155,136
5155,817
5155,781
5155,1013
5155,549
5155,607
5155,205
5155,947
5155,127
5155,1473
5155,206
5155,30
5155,2597
5155,503
5155,513
5155,40
5155,300
5156,69
5156,2635
5156,187
5157,387
5157,398
5157,199
5157,442
5157,266
5157,1057
5157,1148
5157,1029
5157,680
5157,615
5157,1993
5157,898
5157,76
5157,1605
5157,463
5157,490
5157,2615
5157,49
5157,84
5157,833
5157,1571
5157,24
5157,495
5157,496
5157,617
5157,227
5157,381
5157,128
5157,428
5157,2024
5157,305
5157,306
5157,136
5157,216
5157,259
5157,671
5157,185
5157,1484
5157,951
5157,549
5157,865
5157,718
5157,225
5157,367
5157,1005
5157,1007
5157,3068
5157,1665
5157,448
5157,1424
5157,2741
5157,866
5157,900
5157,144
5157,871
5157,143
5157,489
5157,674
5157,584
5157,887
5157,348
5157,321
5157,115
5157,711
5157,872
5157,40
5157,1556
5158,79
5158,399
5158,798
5158,961
5158,84
5158,175
5158,1276
5158,567
5158,1013
5158,486
5158,17
5158,877
5159,790
5159,55
5159,396
5159,798
5159,433
5159,330
5159,2558
5159,856
5159,0
5159,2172
5159,1117
5159,957
5159,567
5159,161
5159,172
5159,338
5159,1000
5159,971
5160,790
5160,87
5160,1271
5160,1017
5160,649
5160,2194
5160,980
5160,1086
5160,2065
5160,140
5160,526
5160,567
5160,1277
5160,144
5160,66
5160,2030
5160,675
5160,40
5161,649
5161,634
5161,73
5161,395
5161,61
5161,175
5161,88
5161,637
5161,839
5161,216
5161,491
5161,778
5161,781
5161,344
5161,161
5161,1761
5161,643
5161,113
5161,646
5161,501
5161,515
5162,219
5162,440
5162,472
5163,1116
5163,69
5163,442
5163,93
5163,86
5163,825
5163,109
5163,514
5163,63
5163,317
5163,261
5163,81
5163,492
5163,504
5163,116
5164,785
5164,303
5164,137
5164,330
5164,211
5164,259
5164,60
5164,16
5164,1359
5164,250
5164,1846
5164,30
5164,12
5165,250
5165,725
5165,418
5165,1955
5166,1017
5166,188
5166,2374
5166,798
5166,199
5166,421
5166,1487
5166,46
5166,734
5166,207
5166,103
5166,765
5166,2566
5166,659
5166,191
5166,1593
5166,1327
5166,233
5166,610
5166,320
5166,1080
5166,1380
5166,897
5166,839
5166,10
5166,96
5166,39
5166,528
5166,1069
5166,147
5166,271
5166,2073
5166,870
5166,661
5166,473
5166,1359
5166,1541
5166,467
5166,1786
5166,391
5166,570
5166,153
5166,735
5166,206
5166,887
5166,1566
5166,1136
5166,155
5166,116
5167,69
5167,588
5167,1274
5167,676
5167,42
5167,62
5167,256
5167,146
5167,995
5167,52
5167,432
5167,907
5167,692
5167,262
5167,40
5168,1563
5168,2209
5168,555
5169,631
5169,583
5169,324
5169,337
5170,324
5170,1199
5170,1743
5170,1417
5170,1789
5171,1197
5171,412
5171,839
5171,907
5171,1149
5171,328
5171,1749
5171,89
5171,758
5171,1714
5171,121
5172,32
5172,1225
5172,984
5172,454
5172,1474
5172,546
5172,137
5172,125
5172,415
5172,2075
5172,1117
5172,897
5172,33
